segment	best	score
Turkey will be informed of the result.	Albania will be informed of the result.	83
Risk adjustment for non-financial risk [member]	Risk adjustment for non-financial risk (paragraph 37)	80
Since the date of adoption of Implementing Decision (EU) 2021/766, Germany has notified the Commission of new outbreaks of HPAI of subtypes H5N1 and H5N8 in holdings where poultry or captive birds were kept in the Baden-Württemberg and Lower Saxony Länder of that Member State.	Since the date of adoption of Implementing Decision (EU) 2021/1766, Italy has notified the Commission of an outbreak of HPAI of subtype H5N1 in an establishment where poultry or captive birds were kept in the Veneto region of that Member State.	85
For financial undertakings: X%	For non-financial undertakings:	89
That Regulation was repealed and replaced by Implementing Regulation (EU) 2021/404, and Annexes V and XIV thereto now set out the lists of third countries, territories or zones thereof authorised for the entry into the Union of consignments of poultry, germinal products of poultry, fresh meat of poultry and game birds.	More particularly, Annexes V and XIV to Implementing Regulation (EU) 2021/404 set out the lists of third countries, or territories, or zones thereof authorised for the entry into the Union, respectively, of consignments of poultry, germinal products of poultry, and of fresh meat from poultry and game birds.	81
Automatic correction of Armenia ’ s operational contribution	Automatic correction of Kosovo ’ s operational contribution	89
Calcium oxide	Calcium hydroxide	87
Appendix I to the Convention is amended as follows:	Appendix 1 to Annex I is amended as follows:	80
Commission Implementing Regulation (EU) 2018/1132 of 13 August 2018 authorising the change of the designation and specific labelling requirement of the novel food synthetic zeaxanthin under Regulation (EU) 2015/2283 of the European Parliament and of the Council and amending Commission Implementing Regulation (EU) 2017/2470 is to be incorporated into the EEA Agreement.	Commission Implementing Regulation (EU) 2018/1032 of 20 July 2018 authorising the extension of use of oil from the micro algae Schizochytrium sp. as a novel food under Regulation (EU) 2015/2283 of the European Parliament and of the Council, and amending Commission Implementing Regulation (EU) 2017/2470 is to be incorporated into the EEA Agreement.	83
Implementing Regulation (EU) 2016/1778.	Implementing Regulation (EU) 2018/659,	86
information, communication, and studies.	Information, communication and publicity	80
Articles 16 et seq. Act on Public Sector Audits.	Articles 8-11 Act on Public Sector Audits.	87
handling of returned active substances used as starting materials in veterinary medicinal products;	batch number of the active substance used as a starting material in veterinary medicinal products;	86
General conditions for derogations authorising movements from restricted zones of consignments of porcine animals kept in restricted zones	Specific conditions for derogations authorising movements of consignments of porcine animals kept in restricted zone I outside that zone	80
Useful life measured in production or other similar units, biological assets, at cost	The useful life, measured in production or other similar units, used for biological assets.	85
Actuarial assumption of mortality rates	Actuarial assumption of discount rates	83
Optional variables	3 optional variables	89
The implementation of this Protocol may be suspended at the initiative of one of the Parties if one or more of the following conditions is met:	Application of this Agreement may be suspended at the initiative of of of the Parties if one or more of the following situations applies:	83
OTHER STAFF AND EXTERNAL SERVICES	OTHER STAFF AND OUTSIDE SERVICES	83
imposing a definitive anti-dumping duty on imports of aluminium flat-rolled products originating in the People ’ s Republic of China	imposing a provisional anti-dumping duty on imports of aluminium converter foil originating in the People ’ s Republic of China	83
This Decision is addressed to the European Central Bank.	This Decision is addressed to the ECB.	81
OJ L 91, 29.3.2019, p. 25.	OJ L 181, 29.6.2013, p. 35.	83
As to the remarks on the Report being one-sided and misrepresentative, the Commission noted that the Report is a comprehensive document based on extensive objective evidence, including legislation, regulations and other official policy documents published by the GOC, third party reports from international organisations, academic studies and articles by scholars, and other reliable independent sources.	In reply to the claim on factual flaws in the country report, the Commission noted that the country report is a comprehensive document based on extensive objective evidence, including legislation, regulations and other official policy documents published by the GOC, reports by international organisations, academic studies and articles by scholars, and other reliable independent sources.	87
The parts of Sorø, Slagelse, Næstved, Ringsted and Holbæk municipalities beyond the area described in the protection zone and within the circle of radius 10 kilometres, centred on GPS koordinates coordinates	The parts of Vordingborg municipality and Næstved municipality beyond the area described in the protection zone and within the circle of radius 10 kilometres, centred on GPS koordinates coordinates	86
The cash outflow for finance costs paid, classified as operating activities.	Finance costs paid, classified as operating activities	82
Appendix VI – EASA Form 25 – Certificate of Airworthiness	Appendix V – EASA Form 24 – Restricted Certificate of Airworthiness;	88
Institutions shall disclose here the sum of amounts in rows 27, 28, 29, 30, and 31 of this template.	Institutions shall disclose here the sum of amounts in row 5 and row 6 of this template.	87
From 1.7 to 31.3: 09.8609From 1.4 to 30.6: 09.8610From 1.4 to 30.6: For India *, Korea (Republic of) * and United Kingdom *: 09.8570 * In case of exhaustion of their specific quotas in accordance with Article 1.5	From 1.7 to 31.3: 09.8637From 1.4 to 30.6: 09.8638From 1.4 to 30.6: For China *, United Arab Emirates * and United Kingdom *: 09.8580 * In case of exhaustion of their specific quotas in accordance with Article 1.5	89
Projects of common interest in the area of digital connectivity infrastructure	Projects of common interest in the area of digital connectivity infrastructure shall meet the following criteria:	82
Beam trawl [TBB]	Beam trawls (TBB)	85
Harvesting of trees, production of roundwood or sawn wood, and stockpiling in the forest or collection centres	Harvesting of trees, production of saw-logs and stockpiling in the forest or in collection centres	88
Regulatory deferral account debit balances	Other regulatory deferral account credit balances	86
Lower secondary education – general	Lower secondary education	83
Column C:	Column B:	89
Zambia	Gambia	83
M 06.00 - Creditor ranking (resolution entities) (TLAC3)	M 06.00 – Creditor ranking (resolution entity) (RANK)	88
Way in which the respondent dealt with his/her mobile phone or smartphone that he/she replaced or no longer use	Way in which the respondent dealt with his/her laptop or tablet that he/she replaced or no longer use	89
Findings of the anti-dumping investigation	Findings of the investigation	82
The Enhanced Child Restraint System bearing the above approval mark is a device capable of being fitted in any universal seating position of the vehicle and of being used for the 40 cm – 70 cm size range; it is approved in France (E 2) under the number 032439.	The Enhanced Child Restraint System bearing the above approval mark is a device not capable of being fitted in every vehicle but capable of being used for the 125 cm – 150 cm size range; it is approved in France (E 2) under the number 032450.	87
The outbreak is located near Lazonby, Eden, Cumbria, England and was confirmed on 4 January 2022 by laboratory analysis (RT-PCR).	The outbreak is located near Aspatria, Allerdale, Cumbria, England and was confirmed on 10 December 2021 by laboratory analysis (RT-PCR).	85
the Ministry of Defence of Finland;	the Ministry of Defence of France;	90
products containing or consisting of genetically modified cotton BCS-GHØØ2-5 × BCS-GHØØ4-7 × BCS-GHØØ5-8 for uses other than those provided for in points (a) and (b), with the exception of cultivation.	products containing or consisting of genetically modified maize (Zea mays L.) MON-88Ø17-3 × MON-ØØ81Ø-6 for uses other than those provided for in points (1) and (2), with the exception of cultivation.	83
In AT, CY, DE, EE, FR, HR, IE, LU, LV, NL, PL, PT, SE:	In AT, CY, CZ, DE, EE, ES, FR, HR, IT, LU, NL, PL, SI, SE:	84
The references of harmonised standards for electrical equipment designed for use within certain voltage limits drafted in support of Directive 2014/35/EU, listed in Annex IC to this Decision, are hereby published in the Official Journal of the European Union.	The references to harmonised standards for measuring instruments in support of Directive 2014/32/EU listed in Annex I to this Decision, are hereby published in the Official Journal of the European Union.	84
For the EU-Lebanon Association Council	For the EU-Jordan Association Council	88
Union and international waters of 6b, 12 and 14	Union and international waters of 1, 5, 6, 7, 8, 12 and 14	88
Total non-current financial liabilities	The amount of non-current financial liabilities.	85
The provisions laid down in Article 37 (7) of Regulation (EU) 2021/695 shall apply.	Article 37 (7) of Regulation (EU) 2021/695 shall apply.	80
A meeting with the accountable manager of the applicant shall be convened at least once during the investigation for initial certification to ensure that this person understands his or her role and accountability.	A meeting with the head of the design organisation shall be convened at least once during the investigation for initial certification to ensure that this person understands their role and accountability.	88
MED/4.38a	MED/4.38c	89
the unique identifier MON-87427-7 × MON-89Ø34-3 × DAS-Ø15Ø7-1 × MON-87411-9 × DAS-59122-7 for genetically modified maize MON 87427 × MON 89034 × 1507 × MON 87411 × 59122;	the unique identifier MON-8746Ø-4 × MON-89Ø34-3 × DAS-Ø15Ø7-1 × MON-87411-9 for genetically modified maize MON 87460 × MON 89034 × 1507 × MON 87411;	90
Imports from other third countries	Imports from third countries	90
Common practice: IFRS 3.B67 c	Common practice: IFRS 5.33 d	84
Dinitrogen pentoxide (CAS 10102-03-1);	Dinitrogen trioxide (CAS 10544-73-7);	80
Total gain (loss) on hedge ineffectiveness	Gain (loss) on hedge ineffectiveness	90
in Annex VIII, part I, the entry for Spain is modified as follows:	in Part I, the entry for Spain is amended as follows:	82
Financial guarantees received on non-performing exposures	Collateral and financial guarantees received on performing exposures	83
GTA Thailand	Thailand	80
in point (a), points (ii) and (iii) are replaced by the following:	in point (d), points (2), (3) and (4) are replaced by the following:	90
Current liabilities	Other current liabilities	82
DOB: 9.11.1978	DOB: 19.11.1983	90
‘ SPO.OP.215	‘ SPO.OP.101	83
In EU27, the Union industry ’ s captive volume and market share on the Union market developed over the period considered as follows:	The Union industry ’ s sales volume and market share developed over the period considered as follows:	83
Amendment of Regulation (EC) No 515/97	Amendment to Regulation (EC) No 358/2005	85
The financial interests of the Union should be protected through proportionate measures throughout the expenditure cycle, including the prevention, detection and investigation of irregularities, the recovery of funds lost, wrongly paid or incorrectly used and, where appropriate, administrative and financial penalties.	The financial interests of the Union and of the other members of the joint undertakings should be protected through proportionate measures throughout the expenditure cycle, including the prevention, detection and investigation of irregularities, the recovery of funds lost, wrongly paid or incorrectly used and, where appropriate, administrative and financial penalties in accordance with Regulation (EU, Euratom) 2018/1046.	86
The statement that an insurer is applying the temporary exemption from IFRS 9.	Statement that insurer is applying temporary exemption from IFRS 9	90
Commission Regulation (EU) No 127/2010 of 5 February 2010 amending Regulation (EC) No 2042/2003 on the continuing airworthiness of aircraft and aeronautical products, parts and appliances, and on the approval of organisations and personnel involved in these tasks,	Commission Regulation (EU) No 1321/2014 of 26 November 2014 on the continuing airworthiness of aircraft and aeronautical products, parts and appliances, and on the approval of organisations and personnel involved in these tasks (OJ L 362, 17.12.2014, p. 1).	84
Części powiatów wolsztyńskiego i grodziskiego położone w promieniu 3 km wokół ognisk o współrzędnych GPS: 52.1472 E 16.0567	Części powiatów kluczborskiego i oleskiego położone w promieniu 3 km wokół ogniska o współrzędnych GPS: N 51.15125 E 18.33224	84
The date on which the termination takes effect shall constitute the reference date for the purposes of this Article.	The date on which the termination takes effect shall constitute the termination date for the purposes of this Agreement.	90
may be used, provided that their total value does not exceed 40% of the ex-works price of the product	However, metal alcoholates of this heading may be used, provided that their total value does not exceed 20% of the ex-works price of the product	82
Following a request by San Marino, the Commission carried out, on 30 June 2021, technical tests that demonstrated that the COVID-19 vaccination, test and recovery certificates issued by San Marino in accordance with its San Marino Digital Covid Certificate (‘ smdcc ’) system are interoperable with the trust framework established by Regulation (EU) 2021/953, allowing for the verification of their authenticity, validity and integrity.	On 26 July 2021, following a request by North Macedonia, the Commission carried out technical tests that demonstrated that the COVID-19 vaccination, test and recovery certificates are issued by North Macedonia in accordance with a system, the National e-Health System, that is interoperable with the trust framework established by Regulation (EU) 2021/953 and allows for the verification of the authenticity, validity and integrity of the certificates.	80
Innovation and Networks Executive Agency — Contribution from the Innovation Fund for the completion of previous programmes	Innovation and Networks Executive Agency — Contribution from the Connecting Europe Facility for the completion of previous programmes	89
Magnesium having both of the following characteristics:	Bismuth having both of the following characteristics:	89
SEE ALSO 1C210 AND 9C110.	SEE ALSO 1C010 AND 1C210.	88
Operators ’ obligations with regard to animal health certificates for movements from the restricted zones of consignments of germinal products obtained from porcine animals kept in establishments located in restricted zones	Operators ’ obligations with regard to animal health certificates for movements from the restricted zones of consignments of Category 2 and 3 material obtained from porcine animals kept in restricted zones	87
OJ L 142, 1.6.2012, p. 36.	OJ L 174, 13.6.2014, p. 3.	88
Therefore, in the light of the findings of this Decision, it should be decided that the United Kingdom ensures an adequate level of protection within the meaning of Article 45 of Regulation (EU) 2016/679, interpreted in light of the Charter of Fundamental Rights of the European Union.	Therefore, it should be decided that the United Kingdom ensures an adequate level of protection within the meaning of Article 36 (2) of Directive (EU) 2016/680, interpreted in light of the Charter of Fundamental Rights.	81
the Ministry of Defence of France;	the Ministry of Defence of Finland;	90
The resistance 'R' is calculated according to the following formula:	The electrical isolation (Ri) is calculated according to the following formula:	83
DOB: 1.1.1964 or 29.12.1968	DOB: 30.12.1965 or 19.12.1962	82
Urgency.	Urgency;	88
Imports from the PRC developed as follows:	Imports from the country concerned developed as follows:	80
Description of inputs used in fair value measurement, entity's own equity instruments	Description of reasons for fair value measurement, entity's own equity instruments	89
Exporting producers in Russia	Exporting producers in China	88
in point 2.2.5.2, Figure 2 is replaced by the following:	point 2.1.5 is replaced by the following:	82
Regulation (EU) 2021/947 of the European Parliament and of the Council of 9 June 2021 establishing the Neighbourhood, Development and International Cooperation Instrument – Global Europe, amending and repealing Decision No 466/2014/EU of the European Parliament and of the Council and repealing Regulation (EU) 2017/1601 of the European Parliament and of the Council and Council Regulation (EC, Euratom) No 480/2009 (OJ L 209, 14.6.2021, p. 1).	Regulation (EU) 2021/947 of the European Parliament and of the Council of 9 June 2021 establishing the Neighbourhood, Development and International Cooperation Instrument – Global Europe, amending and repealing Decision No 466/2014/EU and repealing Regulation (EU) 2017/1601 and Council Regulation (EC, Euratom) No 480/2009 (OJ L 209, 14.6.2021, p. 1).	88
SEE ALSO 2B350.i.	SEE ALSO 2B105.	81
0233000 (c) cucurbits with inedible peel	cucurbits with inedible peel	82
Financial assets at fair value through profit or loss, category [member]	Financial assets at fair value through other comprehensive income, category [member]	83
Field Programmable Interconnect	Field Programmable Interconnects (FPICs)	87
Net panels made of thick twine	Net panels and lines made of thin twine	81
The Republic of Benin also informed the Commission that it issues interoperable test certificates for nucleic acid amplification tests and rapid antigen tests listed in the common and updated list of COVID-19 rapid antigen tests agreed by the Health Security Committee, established by Article 17 of Decision No 1082/2013/EU of the European Parliament and of the Council, on the basis of the Council Recommendation of 21 January 2021.	Andorra further informed the Commission that it will accept test certificates based on nucleic acid amplification (NAAT) test (such as RT-PCR) and rapid antigen tests listed in the common and updated list of COVID-19 rapid antigen tests agreed by the Health Security Committee, established by Article 17 of Decision No 1082/2013/EU of the European Parliament and of the Council.	81
members of the European Free Trade Association which are members of the EEA, in accordance with the conditions laid down in the EEA Agreement;	members of the European Free Trade Association, which are members of the European Economic Area, in accordance with the conditions laid down in the Agreement on the European Economic Area;	84
Estimated number of less people affected by high sleep disturbance in the area covered by the action plan.	Estimated number of less people affected by an increased risk of ischaemic heart disease in the area covered by the action plan.	81
Severe acute respiratory syndrome-related coronavirus (SARS-related coronavirus);	Middle East respiratory syndrome-related coronavirus (MERS-related coronavirus);	88
amending Annex 1 to the Agreement between the European Community and the Swiss Confederation on the Carriage of Goods and Passengers by Rail and Road and Decision No 2/2019 on transitory measures to maintain smooth rail traffic between Switzerland and the European Union [2022/308]	Decision No 1/2021 of the Community/Switzerland Inland Transport Committee of 30 June 2021 amending Annex 1 to the Agreement between the European Community and the Swiss Confederation on the Carriage of Goods and Passengers by Rail and Road and Decision No 2/2019 of the Committee on transitory measures to maintain smooth rail traffic between Switzerland and the European Union (OJ L 255, 16.7.2021, p. 7).	80
The disclosure of financial assets to which the overlay approach is applied for joint ventures.	Disclosure of financial assets to which overlay approach is applied for joint ventures [abstract]	89
Systems for the conversion of UO3 to UO2;	Systems for the conversion of UF4 to UF6;	90
Directive 2014/29/EU of the European Parliament and of the Council of 26 February 2014 on the harmonisation of the laws of the Member States relating to the making available on the market of simple pressure vessels (OJ L 96, 29.3.2014, p. 45).	Directive 2013/29/EU of the European Parliament and of the Council of 12 June 2013 on the harmonisation of the laws of the Members States relating to the making available on the market of pyrotechnic articles (OJ L 178, 28.6.2013, p. 27).	87
reinsurance contracts held that are assets; and	Insurance contracts issued that are assets	83
the amount of EUR 905271 shall be provided to Albania;	the amount of EUR 76271930 shall be provided to Italy;	83
Disclosure: IAS 24.26 b (ii)	Disclosure: IAS 26.35 b (ii)	89
OJ C 290, 1.9.2020, p. 1.	OJ C 129, 13.4.2021, p. 18.	85
The description of the entity's accounting policy for fee and commission income and expense.	The description of the entity's accounting policy for trading income and expense.	90
In this case, the injury would be eliminated if the Union industry was able to cover its costs of production, including those costs resulting from multilateral environmental agreements, and protocols thereunder, to which the Union is a party, and of ILO Conventions listed in Annex Ia of the basic Regulation, and was able to obtain a reasonable profit (‘ target profit ’) by selling at a target price in the sense of Articles 7 (2c) and 7 (2d) of the basic regulation.	In this case, the injury would be eliminated if the Union industry was able to cover its costs of production, including those costs ‘ resulting from Multilateral Environmental Agreements, and protocols thereunder, to which the Union is a party, and of ILO Conventions listed in Annex Ia ’ (Article 7 (2d) of the basic Regulation), and to obtain a reasonable profit (‘ target profit ’).	85
the application of rebalancing measures and countermeasures as set out in Article 411 of the Trade and Cooperation Agreement;	the application of remedial measures as set out in Article 469 of the Trade and Cooperation Agreement;	85
8 [NPFC]/151 [IOTC]	4 [NPFC]/147 [IOTC]	84
The Regulation is incorporated into the EEA Agreement at point 21alm of Annex XX by EEA Joint Committee Decision No 144/2020 (not yet in force and published).	The Decision is incorporated into the EEA Agreement at point 21al of Annex XX by EEA Joint Committee Decision No 165/2018 (not yet published).	89
IPA III — Provisioning of the common provisioning fund	NDICI — Global Europe — Provisioning of the common provisioning fund	80
The distinguishing numbers of the Contracting Parties to the 1958 Agreement are reproduced in Annex 3 to the Consolidated Resolution on the Construction of Vehicles (R.E.3), document ECE/TRANS/WP.29/78/Rev. 6, Annex 3	The distinguishing numbers of the Contracting Parties to the 1958 Agreement are reproduced in Annex 3 to the Consolidated Resolution on the Construction of Vehicles (R.E.3), document ECE/TRANS/WP.29/78/Rev.6, Annex 3 – www.unece.org/trans/main/wp29/wp29wgs/wp29gen/wp29resolutions.html	86
[Refer: Hedges [member]]	[Refer: Hedged items [member]]	89
Decision (EU) 2018/598 of the European Parliament and the Council of 18 April 2018 providing further macro-financial assistance to Georgia (OJ L 103, 23.4.2018, p. 8).	Decision No 388/2010/EU of the European Parliament and of the Council of 7 July 2010 providing macro-financial assistance to Ukraine (OJ L 179, 14.7.2010, p. 1).	80
This member stands for a component of equity resulting from share-based payments.	A component of equity resulting from share-based payments.	82
with a particle size of not more than 0,8 mm	with a median particle size (D50) of more than 0,6 mm	80
Having regard to Council Decision 2013/798/CFSP of 23 December 2013 concerning restrictive measures against the Central African Republic,	Having regard to Council Decision 2013/798/CFSP of 23 December 2013 concerning restrictive measures against the Central African Republic, and in particular Article 2c thereof,	88
That training shall conclude with successful completion of the test provided for in Section 2 (2.1) of Appendix 31-B-1-1.	That training shall conclude with the test provided for in Section 3 of Appendix 31-B-1-1.	84
"""Technology"" according to the GTN for the ""development"" of ""software"" specified in 1D103."	"3E102 ""Technology"" according to the General Technology Note for the ""development"" of ""software"" specified in 3D101."	86
It is therefore necessary to withdraw the references of harmonised standards EN 81-72: 2015 and EN 81-73: 2016 from the Official Journal of the European Union.	It is therefore necessary to withdraw the references of standards EN ISO 8849: 2018 and EN ISO 14946: 2001/AC: 2005 from the Official Journal of the European Union.	85
Pursuant to the first subparagraph of Article 53 (1) of Regulation (EU) No 1151/2012, the Commission has examined Italy ’ s application for the approval of amendments to the specification for the protected geographical indication ‘ Asparago di Badoere ’, registered under Commission Regulation (EU) No 923/2010.	Pursuant to the first subparagraph of Article 53 (1) of Regulation (EU) No 1151/2012, the Commission has examined Italy ’ s application for the approval of amendments to the specification for the protected designation of origin ‘ Nostrano Valtrompia ’, registered under Commission Implementing Regulation (EU) No 629/2012.	89
CCP structures also personally overlap with the corporate management bodies in the case of a number of leading OFC producers.	By way of example, CCP structures personally overlap with the management body in the case of a number of leading MSG producers.	83
Disclosure of redesignated financial assets and liabilities [text block]	Disclosure of redesignated financial assets and liabilities [abstract]	90
Свидетелство за призната специалност по « Ортодонтия »	Свидетелство за призната специалност по « Орална хирургия »	87
Business combinations [axis]	Business combinations [member]	83
See Article 18 (2) PIPA.	Article 2 (2) PIPA.	84
MED/3.51i	MED/3.51e	89
On 6 March 2018, the Council adopted Decision (CFSP) 2018/340.	On 26 February 2018 the Council adopted Decision (CFSP) 2018/299.	87
Article 67 Specific eligibility rules for grants	Specific eligibility rules for grants	87
Synthetic Aperture Radar	Synthetic Aperture Sonar	88
TP 39/1 of 1.10.2015	TP 90/1 of 16.2.2011	80
REMUNERATION AND OTHER ENTITLEMENTS RELATING TO STATUTORY STAFF	REMUNERATION AND OTHER ENTITLEMENTS RELATING TO EXTERNAL STAFF	90
The Annex to Decision No 1/2014 of the EU-Colombia-Peru Trade Committee of 16 May 2014 on the adoption of the Rules of Procedure referred to in point (j) of Article 13 (1) of the Trade Agreement between the European Union and its Member States, of the one part, and Colombia and Peru, of the other part, is amended as follows:	The Annex to Decision No 3/2014 of the EU-Colombia-Peru Trade Committee of 16 May 2014, establishment of the lists of arbitrators, referred to in Article 304 (1) and (4) of the Trade Agreement between the European Union and its Member States, of the one part, and Colombia and Peru, of the other part, is amended as follows:	90
European Union Withdrawal Act 2018, available at the following link: https:// www.legislation.gov.uk/ukpga/2018/16/contents	Equality Act 2010, available at the following link: https:// www.legislation.gov.uk/ukpga/2010/15/contents	87
Having regard to Directive 2014/59/EU of the European Parliament and of the Council of 15 May 2014 establishing a framework for the recovery and resolution of credit institutions and investment firms and amending Council Directive 82/891/EEC, and Directives 2001/24/EC, 2002/47/EC, 2004/25/EC, 2005/56/EC, 2007/36/EC, 2011/35/EU, 2012/30/EU and 2013/36/EU, and Regulations (EU) No 1093/2010 and (EU) No 648/2012, and in particular Article 45c (4) thereof,	Directive 2014/59/EU of the European Parliament and of the Council of 15 May 2014 establishing a framework for the recovery and resolution of credit institutions and investment firms and amending Council Directive 82/891/EEC, and Directives 2001/24/EC, 2002/47/EC, 2004/25/EC, 2005/56/EC, 2007/36/EC, 2011/35/EU, 2012/30/EU and 2013/36/EU, and Regulations (EU) No 1093/2010 and (EU) No 648/2012, of the European Parliament and of the Council (OJ L 173, 12.6.2014, p. 190)	89
“ Technology ” according to the General Technology Note for the “ development ” of equipment or “ software ” specified in 9A004, 9A005, 9A007.a., 9A008.d., 9B115, 9B116 or 9D101 above.	“ Technology ” according to the General Technology Note for the “ production ” of equipment specified in 9A004, 9A005, 9A007.a., 9A008.d., 9B115 or 9B116 above.	88
Upon receiving the relevant communication that Type Approval Authority shall inform thereof the other Contracting Parties applying this Regulation by means of a copy of the approval form bearing at the end, in large letters, the signed and dated annotation 'PRODUCTION DISCONTINUED'.	"Upon receiving the relevant communication that Authority shall inform thereof the other Parties to the 1958 Agreement applying this Regulation by means of a copy of the approval form bearing at the end, in large letters, the signed and dated annotation ""PRODUCTION DISCONTINUED""."	90
The paying agency shall adopt the necessary procedures to ensure that every change in the Union ’ s regulations, and in particular the rates of aid applicable, are recorded and the instructions, databases and checklists updated in good time.	The coordinating body shall adopt the necessary procedures to ensure that every change in the Union ’ s regulations are recorded and the instructions and databases updated in good time.	80
The annual breakdown of global resources allocated under the interregional cooperation strand of the European territorial cooperation goal and available for programming is set out in Annex XVI.	The annual breakdown of global resources allocated under ESF + for the transnational cooperation component available for programming is set out in Annex XI.	80
Regulation (EU) 2021/1139 of the European Parliament and of the Council of 7 July 2021 establishing the European Maritime, Fisheries and Aquaculture Fund and amending Regulation (EU) 2017/1004 (OJ L 247, 13.7.2021, p. 1).	Regulation (EU) 2021/697 of the European Parliament and of the Council of 29 April 2021 establishing the European Defence Fund and repealing Regulation (EU) 2018/1092 (OJ L 170, 12.5.2021, p. 149) /	82
The annual breakdown of global resources allocated under ESF + for the transnational cooperation component available for programming is set out in Annex XI.	The annual breakdown of global resources allocated under the interregional cooperation strand of the European territorial cooperation goal and available for programming is set out in Annex XVI.	80
Reclassification out of financial assets at fair value through profit or loss	Redesignated financial asset as at fair value through profit or loss	83
Whilst they are on board, observers shall:	Whilst on board, the observer shall:	82
The increase (decrease) in insurance contracts liability (asset) resulting from insurance revenue not related to contracts that existed at the transition date to which the modified retrospective approach (as described in paragraphs C6-C19A of IFRS 17) or the fair value approach (as described in paragraphs C20-C24B of IFRS 17) has been applied.	This member stands for the contractual service margin not related to contracts that existed at the transition date to which the modified retrospective approach (as described in paragraphs C6-C19A of IFRS 17) or the fair value approach (as described in paragraphs C20-C24B of IFRS 17) has been applied.	87
OJ C 331, 18.9.2018, p. 30.	OJ L 321, 17.12.2018, p. 36.	80
"Nominal ""laser"" wavelength of 975 nm to 1 150 nm and having all of the following:"	"Nominal ""laser"" wavelength exceeding 1530 nm and having all of the following:"	87
Security investments inside the euro area other than those under asset item 11.3 ‘ Other financial assets ’	Balances with banks outside the euro area other than those under asset item 11.3 ‘ Other financial assets ’	85
Internet use in the last 3 months for conducting learning activities for educational, professional or private purposes, by communicating with educators or learners using audio or video online tools	Internet use in the last 3 months for conducting learning activities for educational, professional or private purposes, by doing an online course	82
8000 km and above:	8000 and above	88
‘ Contents	Content	82
Other current liabilities	[Refer: Other current liabilities]	85
The citrus fruit must be packed in such a way as to protect the produce properly.	The sweet peppers must be packed in such a way as to protect the produce properly.	88
Given the positive impact of the special measure in simplifying VAT-related obligations by reducing the administrative burden and compliance costs for both small enterprises and tax authorities, and the lack of any major impact on the total VAT revenue generated, Belgium should be authorised to apply the special measure for a further period.	Given that the special measure has had a positive impact on the simplification of VAT-related obligations, as it has reduced the administrative burden and compliance costs for both small enterprises and the tax authorities, and given that it lacks any major impact on the total VAT revenue generated, Slovenia should be authorised to continue to apply the special measure.	81
For CN code ex02023050: EUR 657 per 1000 kg net weight	For CN code ex02022030: EUR 1414 per 1000 kg net weight	90
Eligible costs	Eligible actions	80
Approval granted/extended/refused/withdrawn2: …	Approval granted/refused/extended/withdrawn2 …	82
‘ Finland	Finland	88
available stocks of the medical device;	available stocks of the medicinal product;	86
the definition of ‘ TARGET ’ is replaced by the following:	the definition of ‘ End-of-day ’ is replaced by the following:	88
Place of birth: Damascus, Syria;	Place of birth: Tartous, Syria;	86
Non-financial corporations (SMEs)	Non-financial corporations – non-SMEs	89
1650 Hz	1600 Hz	86
Article 2, point (3), first subparagraph, introductory wording	Article 2, point (3), first subparagraph, point (b)	81
All data centres have implemented the expected minimum practices in the EU Code of Conduct on Data Centre Energy Efficiency or the Expected Practices of CLC/TR 50600-99-1 regarding the selection and deployment of new ICT equipment/of cooling system/of new power equipment/of other data centre equipment.	Share of facilities that have implemented the expected minimum practices in the EU Code of Conduct on Data Centre Energy Efficiency or the Expected Practices of CLC/TR 50600-99-1 regarding the selection and deployment of new IT equipment/power equipment/cooling equipment	87
Gain (loss) on hedge ineffectiveness [abstract]	Gain (loss) on hedge ineffectiveness	87
In Article 2 (2) of Directive (EU) 2016/801, point (g) is replaced by the following:	In Article 3 (1) of Decision 2010/788/CFSP, point (i) is replaced by the following:	81
☐ Payment service users ’ rights	☐ Payment service users ’ obligations	87
for use in the manufacture of slats for blinds	AFRPs for use in the manufacture of slats for venetian blinds	86
Other equity securities [member]	Trading equity securities [member]	85
The communication referred to in the first and second subparagraphs may be made via electronic means.	The communications referred to in this Article may be made via electronic means.	81
The approval mark and the additional symbol (s) shall be clearly legible and be indelible.	The approval mark shall be clearly legible and be indelible.	80
This member stands for a class of intangible assets representing copyrights, patents and other industrial property rights, service and operating rights.	The amount of intangible assets representing copyrights, patents and other industrial property rights, service and operating rights.	90
Morocco has submitted to the Commission a plan for aquaculture, which does not cover crustaceans.	Mozambique has submitted to the Commission a plan for aquaculture, which does not cover finfish.	86
one of the following:	any of the following:	90
Description of reasons for fair value measurement, entity's own equity instruments	Description of inputs used in fair value measurement, entity's own equity instruments	89
[Refer: Notes and debentures issued]	Notes and debentures issued	86
The Parties shall make every effort, within the framework of the existing provisions, to facilitate the free movement and residence of scientists participating in the activities covered by this Agreement and to facilitate cross-border movement of goods and services intended for use in such activities.	The Parties shall make every effort, within the framework of the existing provisions, including in accordance with laws and procedures concerning legal entry and stay in Israel or the European Union, as applicable, to facilitate the free movement and residence of scientists participating in the activities covered by this Agreement and to facilitate cross-border movement of goods and services intended for use in such activities.	82
‘ Communist Party of the Philippines ’, including ‘ New People ’ s Army ’ – ‘ NPA ’, Philippines.	'Communist Party of the Philippines', including 'New People's Army' — 'NPA', Philippines.	87
