segment	closest	fuzzy_score	difference
For the Council	For the Council	100
The cash inflow representing dividends received from joint ventures, classified as investing activities.	The cash inflow from sales of intangible assets, classified as investing activities.	71
Date until applicable in accordance with Article 39 of Delegated Regulation (EU) 2020/687	Date until applicable in accordance with Article 39 of Delegated Regulation (EU) 2020/687	100
On the basis of that review, the entry concerning one deceased person should be removed from that Annex and the entries concerning seven persons should be updated.	Based on that review, the restrictive measures, including all designations, should be renewed until 14 November 2022, and the statement of reasons for 26 persons should be updated.	61
The following data quality control procedures shall apply:	The following definitions also apply:	63
The remit of the Independent Joint Scientific Committee shall cover, in particular, the following activities:	The Independent Joint Scientific Committee shall adopt its rules of procedure during its first meeting.	64
SUGAR PLANTS	SUGAR PLANTS	100
On-the-spot checks and inspections shall be prepared and conducted by the European Commission or OLAF in close collaboration with the competent Georgian authority designated by the Georgian government.	Such checks and inspections shall be prepared and conducted by the European Commission or OLAF in close collaboration with the competent United Kingdom authority designated by the United Kingdom.	87
On 3 July 2020, the Council, by Decision (EU) 2020/970, extended that derogation until 10 September 2020.	On 12 January 2021, the Council, by Decision (EU) 2021/26, extended that derogation until 19 March 2021.	84
INDIA	INDIA	100
Credit quality step 0	Credit quality step 0	100
Części powiatów makowskiego i przasnyskiego położone w promieniu 10 km wokół ogniska o współrzędnych GPS: N: 52.987222 E: 21.148056	Części powiatów ełckiego i giżyckiego położone w promieniu 3 km wokół ogniska o współrzędnych GPS: N 53.9808 E 22.14	84
substances and mixtures, with the exception of:	Unprocessed maize (18) with the exception of	68
OJ L 435, 6.12.2021, p. 187.	OJ L 435, 6.12.2021, p. 187.	100
A decision to revoke shall put an end to the delegation of the power specified in that decision.	A decision to revoke shall put an end to the delegation of the power specified in that decision.	100
A receipt from the Public Treasury of Mauritania or, failing that, on non-working days, a SWIFT bank transfer certified by the Central Bank of Mauritania, shall serve as proof of payment of the security.	A receipt from the Public Treasury of the Mauritania, failing that, on non-working days, a SWIFT bank transfer certified by the CBM, shall serve as proof of payment of the fine.	89
reports pursuant to Article 32 of Regulation (EU) 2019/816, containing the following statistics on the records kept in the European Criminal Records Information System for third-country nationals (ECRIS-TCN) and the ECRIS reference implementation:	reports pursuant to Article 63 of Regulation (EU) 2017/2226, containing the following statistics on records kept in the Entry/Exit System:	66
This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	This Decision shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.	100
"7B003 Equipment specially designed for the ""production"" of equipment specified in 7A."	"""Software"" specially designed or modified for the ""use"" of equipment specified in 3A101.b."	70
Printing (as standalone operation) is defined as a technique by which an objectively assessed function, like colour, design, technical performance, is given to a textile substrate with a permanent character, using screen, roller, digital or transfer techniques combined with at least two preparatory/finishing operations (such as scouring, bleaching, mercerizing, heat setting, raising, calendaring, shrink resistance processing, permanent finishing, decatising, impregnating, mending and burling), provided that the value of all the materials used does not exceed 50% of the ex-works price of the product.	Printing (as standalone operation) is defined as a technique by which an objectively assessed function, like colour, design, technical performance, is given to a textile substrate with a permanent character, using screen, roller, digital or transfer techniques combined with at least two preparatory/finishing operations (such as scouring, bleaching, mercerizing, heat setting, raising, calendaring, shrink resistance processing, permanent finishing, decatising, impregnating, mending and burling), provided that the value of all the materials used does not exceed 50% of the ex-works price of the product.	100
The President	The President	100
The Commission first established the amount of duty necessary to eliminate the injury suffered by the Union industry in the absence of distortions under Article 7 (2a) of the basic Regulation.	Thus, in order to assess the appropriate level of measures, the Commission first established the amount of duty necessary to eliminate the injury suffered by the Union industry in the absence of distortions under Article 7 (2a) of the basic Regulation.	86
Parsley roots/Hamburg roots parsley	Parsley roots/Hamburg roots parsley	100
Paragraph 5 is amended.	Paragraph 2.1 is amended.	92
1030030 Geese	1013030 Liver	62
Damper	paper,	67
Annexes I, II, III, VI and XII to Implementing Regulation (EU) 2020/761 are amended as follows;	Annexes I and II to Implementing Regulation (EU) 2021/403 are amended as follows:	86
Collateral obtained by taking possession	Collateral obtained by taking possession other than that classified as PP & E	68
OJ L 201, 27.7.2012, p. 1.	OJ L 201, 27.7.2012, p. 1.	100
Having regard to Regulation (EU) 2017/625 of the European Parliament and of the Council of 15 March 2017 on official controls and other official activities performed to ensure the application of food and feed law, rules on animal health and welfare, plant health and plant protection products, amending Regulations (EC) No 999/2001, (EC) No 396/2005, (EC) No 1069/2009, (EC) No 1107/2009, (EU) No 1151/2012, (EU) No 652/2014, (EU) 2016/429 and (EU) 2016/2031 of the European Parliament and of the Council, Council Regulations (EC) No 1/2005 and (EC) No 1099/2009 and Council Directives 98/58/EC, 1999/74/EC, 2007/43/EC, 2008/119/EC and 2008/120/EC, and repealing Regulations (EC) No 854/2004 and (EC) No 882/2004 of the European Parliament and of the Council, Council Directives 89/608/EEC, 89/662/EEC, 90/425/EEC, 91/496/EEC, 96/23/EC, 96/93/EC and 97/78/EC and Council Decision 92/438/EEC (Official Controls Regulation) and in particular Article 48 (h) and Article 77 (1) (k) thereof,	Having regard to Regulation (EU) 2017/625 of the European Parliament and of the Council of 15 March 2017 on official controls and other official activities performed to ensure the application of food and feed law, rules on animal health and welfare, plant health and plant protection products, amending Regulations (EC) No 999/2001, (EC) No 396/2005, (EC) No 1069/2009, (EC) No 1107/2009, (EU) No 1151/2012, (EU) No 652/2014, (EU) 2016/429 and (EU) 2016/2031 of the European Parliament and of the Council, Council Regulations (EC) No 1/2005 and (EC) No 1099/2009 and Council Directives 98/58/EC, 1999/74/EC, 2007/43/EC, 2008/119/EC and 2008/120/EC, and repealing Regulations (EC) No 854/2004 and (EC) No 882/2004 of the European Parliament and of the Council, Council Directives 89/608/EEC, 89/662/EEC, 90/425/EEC, 91/496/EEC, 96/23/EC, 96/93/EC and 97/78/EC and Council Decision 92/438/EEC (Official Controls Regulation), and in particular Article 127 (2) and (4),	98
Name of research survey	Name of the research survey	92
Number of other equity instruments outstanding in share-based payment arrangement	The number of instruments granted in share-based payment arrangement.	79
Whereas:	Whereas:	100
See Section 5.	‘ Section 3	72
Commission Regulation (EC) No 622/2008, OJ L 171, 1.7.2008, p.3.	Commission Regulation (EC) No 1033/2008, OJ L 279, 22.10.2008, p.3,	85
The Annex to Regulation (EU) No 609/2013 is amended as follows:	Annex IX to Regulation (EU) No 833/2014 is amended as follows:	88
of 24 August 2021	of 2 August 2021	97
Air Traffic Control	Air traffic management	63
Regulation (EU) 2021/695 of the European Parliament and of the Council of 28 April 2021 establishing Horizon Europe – the Framework Programme for Research and Innovation, laying down its rules for participation and dissemination, and repealing Regulations (EU) No 1290/2013 and (EU) No 1291/2013 (OJ L 170, 12.5.2021, p. 1).	Regulation (EU) 2021/695 of the European Parliament and of the Council of 28 April 2021 establishing Horizon Europe – the Framework Programme for Research and Innovation, laying down its rules for participation and dissemination, and repealing Regulations (EU) No 1290/2013 and (EU) No 1291/2013 (OJ L 170, 12.5.2021, p. 1).	100
Proof of trade required only when Article 9 (9) of Delegated Regulation (EU) 2020/760 applies.	the general conditions laid down Article 28 (2) to (7) of Delegated Regulation (EU) 2020/687; and	65
The following indent is added in point 12zf (Commission Regulation (EC) No 340/2008) of Chapter XV of Annex II to the EEA Agreement:	The following indents are added in point 13 (Commission Regulation (EU) No 37/2010) of Chapter XIII of Annex II to the EEA Agreement:	92
Dominican Republic	Dominican Republic	100
Commission Regulation (EU) 2020/1566 of 27 October 2020 amending Annexes II and III to Regulation (EC) No 396/2005 of the European Parliament and of the Council as regards maximum residue levels for bupirimate, carfentrazone-ethyl, ethirimol, and pyriofenone in or on certain products (OJ L 358, 28.10.2020, p. 30).	amending Annexes II and III to Regulation (EC) No 396/2005 of the European Parliament and of the Council as regards maximum residue levels for diclofop, fluopyram, ipconazole and terbuthylazine in or on certain products	72
Member States may collect data on the volume of sales of the veterinary antimicrobial medicinal products listed in point 2 of the Annex and report those data to the Agency.	Article 1 Veterinary antimicrobial medicinal products for which data on the volume of sales shall be collected and reported to the Agency Member States shall collect data on the volume of sales of the veterinary antimicrobial medicinal products listed in point 1 of the Annex and shall report those data to the Agency.	69
The following Articles 2a, 2b and 2c are inserted:	the following Articles are inserted:	81
Done at Brussels, 25 January 2022.	Done at Brussels, 25 January 2022.	100
THE EUROPEAN COMMISSION,	THE EUROPEAN COMMISSION,	100
Whereas:	Whereas:	100
Prohibitions	Prohibitions	100
Pursuant to Implementing Decision (EU) 2019/1030, the expiry date of approval of indoxacarb for use in biocidal products of product-type 18 has been postponed to 30 June 2022 in order to allow sufficient time for the examination of the application.	It is therefore appropriate to postpone the expiry date of approval of sulfuryl fluoride for use in biocidal products of product-types 8 and 18 for a period of time sufficient to enable the completion of the examination of the application.	66
The CIF Eurostat prices thus obtained were adjusted to ex-works level by deducting freight and insurance costs and domestic transport cost in Taiwan.	The CIF price was reduced by the sea freight and insurance costs and domestic transport cost in Turkey.	71
Imports from third countries other than the PRC	Imports from third countries other than the US	95
# of passengers transported	Number of passengers (estimated)	68
Based on the calculations aboven Oxera found that the 2010 Amendment Agreements has a positive NPV of EUR 483147 over the nine- month duration of the 2010 Amendment Agreements.	The cash flows from the 2010 Amendment Agreements have not been discounted as the duration of the 2010 Amendment Agreements was less than one year.	63
CAS No 110-44-1	CAS No 544-17-2	73
It also represents the standard value for the 'Continuing involvement in derecognised financial assets by type of transfer' axis if no other member is used.	It also represents the standard value for the 'Consolidated and separate financial statements' axis if no other member is used.	78
In this case the number of people living in dwellings for a building is estimated as described in Case 2B with the dwelling floor space estimated as follows:	In this case the number of people living in each dwelling unit is estimated as follows:	67
Product	Product	100
Institutions calculating risk-weighted exposure amounts under the Standardised Approach shall disclose the information referred to in Article 444 and in Article 453, points (g), (h) and (i), of Regulation (EU) No 575/2013 as follows:	Institutions shall disclose the information referred to in Articles 435 and 442 of Regulation (EU) No 575/2013 as follows:	66
Whereas:	Whereas:	100
The rendered fat and the fish oil must have been produced in accordance with Chapter II, Section 3, of Annex X; and	The licensing authority shall verify that timber products have been legally produced in accordance with the legislation in Annex II.	61
Average labour costs per employee (EUR)	Average labour costs per employee	92
The Commission shall report annually to the EFSD + strategic board about the progress made in respect of the implementation of the EFSD +.	The Commission should assess the climate contribution based on the information available in the final report on the implementation of the Reserve.	60
The Commission is empowered to adopt delegated acts in accordance with Article 102 supplementing this Regulation with rules on the rate of suspension of payments.	The Commission is empowered to adopt delegated acts in accordance with Article 102 supplementing this Regulation with rules on:	87
Where this Regulation is applied on an individual basis in accordance with Article 109 (1) of Directive 2013/36/EU, compliance with the criteria set out in Articles 3 to 6 of this Regulation shall be assessed against the institution ’ s individual risk profile.	Where this Regulation is applied on a consolidated or sub-consolidated basis in accordance with Article 109, paragraphs 2 to 6 of Directive 2013/36/EU, compliance with the criteria set out in Articles 3 to 6 of this Regulation shall be assessed against the risk profile of the relevant parent institution, financial holding company or mixed financial holding company on a consolidated or sub-consolidated basis.	72
Sustainable forest management	Quality risk management	65
Processed cereal-based foods and baby foods for infants and young children as defined by Regulation (EU) No 609/2013	Total diet replacement for weight control as defined by Regulation (EU) No 609/2013	62
HAS ADOPTED THIS REGULATION:	HAS ADOPTED THIS REGULATION:	100
Fresh meat of ratites	Fresh meat of ratites	100
It shall form the basis of the overall assurance pursuant to Article 127 of the Financial Regulation.	This Article shall be without prejudice to Article 155 of the Financial Regulation.	66
Purchase, servicing and maintenance of equipment and software	Acquisition of equipment and software	63
b. Not used;	Not used;	86
Decision No 1336/97/EC of the European Parliament and of the Council of 17 June 1997 on a series of guidelines for trans-European telecommunications networks (OJ L 183, 11.7.1997, p. 12).	Regulation (EU) No 1315/2013 of the European Parliament and of the Council of 11 December 2013 on Union guidelines for the development of the trans-European transport network (OJ L 348 20.12.2013, p. 1.).	69
the application number;	Authorisation number	70
Taking into account these conclusions, the placing on the market of products containing, consisting of or produced from genetically modified oilseed rapes Ms8 × Rf3 × GT73, Ms8 × GT73 and Rf3 × GT73 should be authorised for the uses listed in the application.	Taking into account the conclusions in the Authority ’ s opinion, the placing on the market of products containing, consisting of or produced from genetically modified soybean DAS-81419-2 × DAS – 44406 – 6 should be authorised for the uses listed in the application.	81
Diesel cycle engine air independent systems having all of the following:	Stirling cycle engine air independent power systems having all of the following:	89
Decision of the EEA Joint Committee No 250/2018	Decision of the EEA Joint Committee No 242/2018	96
Annex IV to Regulation (EC) No 1210/2003 lists natural and legal persons, bodies or entities associated with the regime of former President Saddam Hussein covered by the freezing of funds and economic resources and by a prohibition to make funds or economic resources available.	Annex I to Regulation (EC) No 881/2002 lists the persons, groups and entities covered by the freezing of funds and economic resources under that Regulation.	62
"""Technology"" ""required"" for the ""development"" and ""production"" of small arms even if used to produce reproductions of antique small arms;"	"""Technology"" ""required"" for the ""development"" or ""production"" of helicopter power transfer systems or tilt rotor or tilt wing ""aircraft"" power transfer systems;"	65
Almonds	Almonds	100
Where hearing requests are submitted outside the relevant timeframes, the Hearing Officer will also examine the reasons for such late requests, the nature of the issues raised and the impact of those issues on the rights of defence, having due regard to the interests of good administration and the timely completion of the investigation.	Where hearing requests are submitted outside the relevant timeframes, the Hearing Officer will also examine the reasons for such late requests, the nature of the issues raised and the impact of those issues on the rights of defence, having due regard to the interests of good administration and the timely completion of the investigation.	100
CLOFENTEZINE	CONTENTS	60
EN 60068-2-5: 2018	EN ISO 80601-2-55: 2018	73
[Refer: Liabilities; Disposal groups classified as held for sale [member]]	[Refer: Disposal groups classified as held for sale [member]; Property, plant and equipment; Disposal groups classified as held for sale [member]]	64
Individual elements with a peak response in the wavelength range exceeding 1050 nm but not exceeding 1200 nm; and	10 mA/W or less at the peak response in the wavelength range exceeding 400 nm but not exceeding 1 050 nm;	80
Analytical TAC	Analytical method	71
Using an electromagnetic carrier frequency below 30 kHz;	A transmitting frequency below 5 kHz;	62
In all cases, the settlement of disputes between the importer and the customs authorities of the importing country shall take place under the legislation of that country.	In all cases, the settlement of disputes between the importer and the customs authorities of the importing country shall take place under the legislation of that country.	100
CAYMAN ISLANDS	SECMA SAS	61
an overseas country or territory;	of the third country or territory	73
selected;	Deleted;	82
Following the definitive disclosure Manreal claimed that the Commission breached the principle of good administration.	Consequently, in the definitive disclosure, the Commission rejected the end-use exemption.	62
Traditional own resources (TOR)	Transitional measures	65
Commission Implementing Regulation (EU) 2020/2210 of 22 December 2020 amending Annexes III, VI, VII, IX, X, XI and XII to Implementing Regulation (EU) 2019/2072 as regards the requirements concerning the protected zone of Northern Ireland and the prohibitions and requirements for the introduction into the Union of plants, plant products and other objects from the United Kingdom (OJ L 438, 28.12.2020, p. 28).	Commission Implementing Regulation (EU) 2020/2207 of 22 December 2020 amending Annex I to Regulation (EU) No 605/2010 as regards the entries for the United Kingdom and the Crown Dependencies in the list of third countries or parts thereof authorised for the introduction into the Union of raw milk, dairy products, colostrum and colostrum-based products intended for human consumption (OJ L 438, 28.12.2020, p. 18).	68
Done at Brussels, 8 July 2021.	Done at Brussels, 8 July 2021.	100
The rates of the definitive anti-dumping duty applicable to the net, free-at-Union-frontier price, before duty, of the product described in paragraph 1 and produced by the companies listed below shall be as follows:	The rates of the definitive anti-dumping duty applicable to the net, free-at-Union-frontier price, before duty, of the product described in paragraph 1 and produced by the companies listed below, shall be as follows:	100
Council Regulation (EC) No 2531/98 of 23 November 1998 concerning the application of minimum reserves by the European Central Bank (OJ L 318, 27.11.1998, p. 1).	Council Regulation (EC) No 2965/94 of 28 November 1994 setting up a Translation Centre for bodies of the European Union (OJ L 314, 7.12.1994, p. 1).	73
United Kingdom (Northern Ireland) ’;	United Kingdom (Northern Ireland)	96
Amendments to Implementing Regulation (EU) 2018/982	Amendments to Implementing Regulation (EU) 2018/2019	95
in the entry for Canada, the following description of the zone CA-2.1 is inserted after the row CA-2:	in Part 2, in the entry for the United States, the following description of the zones US-2.5, U.S-2.6 and US-2.7 are added after the description of the zone US-2.4:	65
Record management system	Management system	78
Appendices to this Annex	Appendix 1 to Annex 8	71
‘ TARGET	‘ AER	62
Pharmacies;	pharmaceutical;	62
Whereas the Court has adopted a policy for maintaining a satisfactory working environment and combating psychological and sexual harassment,	The Ethics Committee shall fulfil the role assigned to it in the decision setting out the Court ’ s policy for maintaining a satisfactory working environment and combating psychological and sexual harassment.	74
Weaving, knitting or non-woven fabric formation combined with dyeing or with coating or with laminating	Weaving, knitting or non-woven fabric formation combined with dyeing or with coating or with laminating	100
In view of the above findings, namely the presence of spare capacity in Taiwan, the attractiveness of the Union market and the expected price levels of imports from Taiwan in the absence of antidumping measures and their impact on the Union industry, it is concluded that a lapse of the current measures would in all likelihood result in a significant increase of dumped imports from Taiwan at injurious prices and material injury would be likely to continue.	In view of the above findings, namely the presence of spare capacity in Indonesia, the market situation in Indonesia, the attractiveness of the Union market and the expected price levels of imports from Indonesia in the absence of anti-dumping measures and their impact on the Union industry, it is concluded that the absence of measures would in all likelihood result in a significant increase of dumped imports from Indonesia at injurious prices and material injury would be likely to recur.	90
Place of instruction of the most recent formal education activity	Place of instruction of the 1st randomly-selected non-formal learning activity	78
On 25 March 2021, at Moldova ’ s request and as part of continuous monitoring activities, the Commission, the Agency, Member States and representatives of the CAAM held a technical meeting, during which the CAAM provided a comprehensive overview of its organisation and functions, including the basic principles of its conduct of safety oversight.	On 1 September 2021, at Libya ’ s request and as part of continuous monitoring activities, the Commission, the Agency, Member States, and representatives of LYCAA held a technical meeting.	64
Poland	Poland	100
Whereas:	Whereas:	100
Requirements for approval of a major change	Requirements for approval of a minor change	95
In the event of theft, loss or destruction of a movement certificate EUR.1, the exporter may apply to the customs authorities which issued it for a duplicate made out on the basis of the export documents in their possession.	In the event of theft, loss or destruction of a movement certificate EUR.1, the exporter may apply to the customs authorities which issued it for a duplicate made out on the basis of the export documents in their possession.	100
CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	100
Year 3	Year 2	83
Die Straße Hagstedt in nordöstlicher Richtung, dann in östlicher Richtung bis zur Straße Hagstedt (L 873) folgen.	Der Straße am Osterberg in westlicher Richtung bis zur Straße Handorfer Straße (L 851) folgen.	71
Methyl chlorofluorophosphate (CAS 754-01-8);	Diethyl chlorophosphite (CAS 589-57-1);	75
Almonds	Almonds	100
powiat gorlicki,	powiat radomski	65
Preliminary remarks	Preliminary remarks	100
CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	CONSIDERING that research and innovation have proven instrumental in the Western Balkan region for cooperation and funding of joint research and innovation projects enabling mutual access to excellence, knowledge, innovation, network and research resources.	100
This Decision is addressed to the Member States.	This Decision is addressed to the Member States.	100
Those new requirements should be reflected in those model certificates.	That amendment should be reflected in that model animal health/official certificate.	68
Spain	Spain	100
Therefore, any equivalence findings of this Decision should apply to COVID-19 vaccination and testcertificates issued by the Republic of Togo to Union citizens and their family members.	Therefore, any equivalence findings laid down in this Decision should apply to COVID-19 vaccination and recovery certificates issued by the State of Israel to Union citizens and their family members.	89
Having regard to Regulation (EU) 2016/1011 of the European Parliament and of the Council of 8 June 2016 on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds and amending Directives 2008/48/EC and 2014/17/EU and Regulation (EU) No 596/2014, and in particular Article 23b (8) thereof,	Having regard to Regulation (EU) 2016/1011 of the European Parliament and of the Council of 8 June 2016 on indices used as benchmarks in financial instruments and financial contracts or to measure the performance of investment funds and amending Directives 2008/48/EC and 2014/17/EU and Regulation (EU) No 596/2014, and in particular Article 4 (9) thereof,	99
Share premium [member]	Market risk [member]	71
Whereas:	Whereas:	100
Infection with white spot syndrome virus (WSSV)	Infection with Gyrodactylus salaris (GS)	60
Addresses: (a) Al Masbah Area, Aqaba Ibn Nafaa Square, Baghdad, Iraq	Address: P.O. Box 2009, Uqba Bin Nafia Square, Baghdad, Iraq	70
HAS ADOPTED THIS REGULATION:	HAS ADOPTED THIS REGULATION:	100
Nevertheless, the average sales prices of imports from third countries decreased during the period considered.	The average prices of imports from the PRC showed overall a strong increase of 19% during the period considered.	70
Chapter 96	Chapter 96	100
From 5.2.2022 until 13.2.2022	From 15.2.2022 until 23.2.2022	95
Senegal	Senegal	100
[Refer: Internal credit grades [member]]	[Refer: Fair value hedges [member]]	72
glass fibres;	metal fibres;	69
Bioethanol	Pyrimethanil	64
Lupins/lupini beans	Lupins/lupini beans	100
Regulation (EU) 2019/1021 of the European Parliament and of the Council of 20 June 2019 on persistent organic pollutants (OJ L 169, 25.6.2019, p. 45).	Regulation (EU) 2021/1056 of the European Parliament and of the Council of 24 June 2021 establishing the Just Transition Fund (OJ L 231, 30.6.2021, p. 1).	80
This appropriation is intended to cover the remuneration of contract staff (within the meaning of the Conditions of Employment of Other Servants of the European Union), the employer ’ s contributions to the various social security schemes and the impact of salary weightings applicable to the remuneration of these staff.	the remuneration of other staff including contract and local staff and special advisers (within the meaning of the Conditions of Employment of Other Servants of the European Union), employer ’ s contributions to the various social security schemes and the impact of salary weightings applicable to the remuneration of these staff,	85
agri-environment-climate interventions referred to in Article 12,	Operations related to the compensation referred to in Article 39	65
Agency staff	Local staff	61
The Hearing Officer will examine the reasons for the requests.	A request for a hearing with the Hearing Officer should be made in writing and should specify the reasons for the request.	60
OJ L 141, 1.6.2017, p. 14.	OJ L 141, 1.6.2017, p. 14.	100
the information referred to in Article 438, point (h), of Regulation (EU) No 575/2013 by using template EU CR8 of Annex XXI to this Regulation and by following the instructions set out in Annex XXII to this Regulation;	the information referred to in Article 442, point (f), of Regulation (EU) No 575/2013 by using template EU CR2 of Annex XV to this Regulation and by following the instructions set out in Annex XVI to this Regulation.	96
THE COUNCIL OF THE EUROPEAN UNION,	THE COUNCIL OF THE EUROPEAN UNION,	100
For the actions referred to in Article 11 (6) of this Regulation, the maximum co-financing rate shall be 70% of the eligible costs.	In exceptional and duly justified cases, defined in the annual work programmes referred to in Article 10, the co-financing rate shall not exceed 90% of the eligible costs.	60
THE EUROPEAN COMMISSION,	THE EUROPEAN COMMISSION,	100
Departments	Departure	70
Member of the Commission	Member of the Commission	100
OJ L 413, 19.11.2021, p. 37.	OJ L 413, 19.11.2021, p. 37.	100
Guideline (EU) 2016/2249 of the European Central Bank of 3 November 2016 on the legal framework for accounting and financial reporting in the European System of Central Banks (ECB/2016/34) (OJ L 347, 20.12.2016, p. 37).	Guideline (EU) 2016/66 of the European Central Bank of 26 November 2015 amending Guideline ECB/2013/24 on the statistical reporting requirements of the ECB in the field of quarterly financial accounts (ECB/2015/40) (OJ L 14, 21.1.2016, p. 36)	67
tropical root and tuber vegetables	tropical root and tuber vegetables	100
GNSS	GRANTS	60
Carrying amount of non-encumbered assets of which: central bank's eligible	Carrying amount of encumbered assets of which: central bank's eligible	97
Raspberries (red and yellow)	Raspberries (red and yellow)	100
Credit derivative, nominal amount at beginning of period	Deferred tax liability (asset) at beginning of period	64
BELGIQUE/BELGIË	BELGIQUE/BELGIË	100
Correction%	Co-creation	73
In the following part, the guidance focuses on the de-controls “ basic scientific research ”, “ in the public domain ” and minimum necessary information for patent applications.	"Controls on ""technology"" transfers do not apply to information ""in the public domain"", to ""basic scientific research"" or to the minimum necessary information for patent applications."	64
European Education and Culture Executive Agency — Contribution from Erasmus	European Education and Culture Executive Agency — Contribution from Citizens, Equality, Rights and Values	81
Chinese cabbages/pe-tsai	Chinese cabbages/pe-tsai	100
Council Implementing Decision (EU) 2021/786	Council Implementing Decision (EU) 2021/680	95
cracking;	cracking;	100
This member stands for the risk that the fair value or future cash flows of a financial instrument will fluctuate because of changes in market prices.	This member stands for a component of other price risk that represents the type of risk that the fair value or future cash flows of a financial instrument will fluctuate because of changes in residual values.	79
The amount of increase (decrease) in the fair value measurement of the entity's own equity instruments due to a reasonably possible decrease in an unobservable input.	The amount of increase (decrease) in the fair value measurement of the entity's own equity instruments, recognised in profit or loss after tax, due to a reasonably possible increase in an unobservable input.	88
The entire disclosure for intangible assets.	The entire disclosure for inventories.	80
of 15 July 2021	of 15 July 2021	100
Identifying information	Identifying information	100
Regulation (EU) No 439/2010 of the European Parliament and of the Council of 19 May 2010 establishing a European Asylum Support Office (OJ L 132, 29.5.2010, p. 11).	Regulation (EC) No 1406/2002 of the European Parliament and of the Council of 27 June 2002 establishing a European Maritime Safety Agency (OJ L 208, 5.8.2002, p. 1).	80
It shall not affect the validity of any delegated acts already in force.	It shall not affect the validity of any delegated acts already in force.	100
02 04 01 11	03 02 01 01	73
own funds as set out in point (118) of Article 4 (1) and Article 72 of Regulation (EU) No 575/2013,	Point (a) of Article 45 (2) of Directive 2014/59/EU, Article 92 (3) of Regulation (EU) No 575/2013.	66
Gum arabic	Garlic	62
Increase (decrease) in intangible assets and goodwill	Retirements, intangible assets and goodwill	75
Whereas:	Whereas:	100
Sweet peppers/bell peppers	Sweet peppers/bell peppers	100
Group structure	Programme structure	71
Whereas:	Whereas:	100
name, address, telephone number, email address of the body appointed to supervise the ageing processes for spirit drinks;	[Provide name, address, telephone and email address of the natural or legal person or of the producers requesting the cancellation.	60
On 12 July 2021, the Faroe Islands provided the Commission with detailed information on the issuance of interoperable COVID-19 vaccination and test certificates pursuant to the system entitled ‘ FODGC ’.	On 27 August 2021, the Republic of Togo provided the Commission with detailed information on the issuance of interoperable COVID-19 vaccination and test certificates under the system entitled ‘ PasseCOVID togolais ’.	84
OJ L 181, 29.6.2013, p. 35.	OJ L 161, 29.5.2014, p. 3.	87
In accordance with Article 86 (a) and (c) of Delegated Regulation (EU) 2019/2035:	Date until applicable in accordance with Article 55 of Delegated Regulation (EU) 2020/687	71
"Ceramic ""matrix"" ""composite"" materials specified in 1C007;"	"Ceramic ""matrix"" ""composites"" specified in 1C007.;"	90
This Enhanced Child Restraint System shall be dynamically tested in one of the following ways:	The flammability of Enhanced Child Restraint Systems submitted for approval shall be assessed by one of the following methods:	68
Other cooperating companies listed in Annex	Other cooperating companies	77
Date of birth: 20 May 1973;	Date of birth: 1 May 1963	88
Dividends paid, classified as financing activities	Dividends classified as expense	64
THE EUROPEAN COMMISSION,	THE EUROPEAN COMMISSION,	100
Representative price	Representative price	100
It is of particular importance that the Commission carry out appropriate consultations during its preparatory work, including at expert level, and that those consultations be conducted in accordance with the principles laid down in the Interinstitutional Agreement of 13 April 2016 on Better Law-Making.	It is of particular importance that the Commission carry out appropriate consultations during its preparatory work, including at expert level, and that those consultations be conducted in accordance with the principles laid down in the Interinstitutional Agreement of 13 April 2016 on Better Law-Making.	100
HAS ADOPTED THIS DECISION:	HAS ADOPTED THIS DECISION:	100
Confidentiality of electronic communications	Functionalities of electronic interfaces	60
Lupins/lupini beans	Lupins/lupini beans	100
Scope	Scope	100
Reasons	Reasons	100
Disclosure: IAS 7.44B d	Disclosure: IAS 37.84 d	91
the following point (35a) is inserted:	the following point (ea) is inserted:	96
Section 24 of the licence application shall indicate one of the entries listed in Annex XIV.1 to this Regulation ’	Section 20 shall indicate ‘ Sugar intended for refining ’ and the text as set out in Annex XIV.3 Part A to this Regulation	63
CHAPTER 30 04 —	CHAPTER 02 02 —	87
It is therefore necessary for the Agency to be equipped with a high level of security controls and processes against cyber attacks to ensure that the Agency operates normally at all times and especially during public health emergencies and major events.	The Agency shall equip itself with a high level of security controls and processes against cyber attacks, cyber espionage and other data breaches to ensure the protection of health data and the normal functioning of the Agency at all times, especially during public health emergencies or major events at Union level.	69
Sugar canes	Sugar canes	100
Before leaving the vessel, the observer shall produce a report on his observations and present it to the master of the vessel.	Within one month of the visit, the evaluation team shall produce a report on the evaluation visit and shall forward it to the United Kingdom for its comments.	60
Currants (black, red and white)	Currants (black, red and white)	100
