segment	best	score	tokens	indices
Main-d’œuvre	Main-d’œuvre	100		
La note est communiquée au CEPD au moment de la notification de la violation de données à caractère personnel.	La note est transmise au CEPD au moment de la notification de la violation de données à caractère personnel.	94	communiquée	3
Champignons sauvages	Champignons sauvages	100		
«Sous “ Résultat ”, fournir des précisions ou le numéro de dossier se référant à la base de données où ces précisions peuvent être obtenues. »	Fournir des précisions ou le numéro de dossier se référant à la base de données où ces précisions peuvent être obtenues.	91	«Sous,Résultat,fournir,»	0,1,3,25
Choux (développement de l'inflorescence)	Choux (développement de l'inflorescence)	100		
Boissons, liquides alcooliques et vinaigres ; à l’exclusion des :	Boissons, liquides alcooliques et vinaigres ; à l’exclusion des :	100		
Извозник производа обухваћених овом исправом (царинско овлашћење бр. … (1)) изјављује да су, осим ако је другачије изричито наведено, ови производи … (2) преференцијалног порекла, у складу са прелазним правилима о пореклу.	Извозник производа обухваћених овом исправом (царинско овлашћење бр. … (1)) изјављује да су, осим ако је другачије изричито наведено, ови производи … (2) преференцијалног пориjекла, у складу са транзиционим правилима поријекла.	96	порекла,прелазним,о,пореклу	25,29,31,33
Objet et champ d’application	Objet et champ d’application	100		
Nonobstant l'article 20, paragraphe 8, un certificat de circulation des marchandises EUR.1 peut être délivré après l'exportation des produits auxquels il se rapporte :	Nonobstant l’article 20, paragraphe 8, un certificat de circulation des marchandises EUR.1 peut être délivré après l’exportation des produits auxquels il se rapporte :	99		
Informations à fournir : IAS 2.36 d	Informations à fournir : IAS 26.36 b	96	236,d	5,6
Par le Parlement européen	Par le Parlement européen	100		
JO L 282 du 19.10.2016, p. 4.	JO L 282 du 19.10.2016, p. 4.	100		
Les listes visées aux paragraphes 6, 7 et 8 ne s'appliquent qu'aux territoires du Royaume-Uni et de l'Union conformément à l'article 520, paragraphe 2, et à l'article 774 du présent accord et ne sont pertinentes que dans le cadre des relations commerciales entre l'Union et ses États membres et le Royaume-Uni.	Les listes visées aux paragraphes 10 à 13 ne s'appliquent qu'aux territoires du Royaume-Uni et de l'Union conformément à l'article 520, paragraphe 2, et à l'article 774 du présent accord et ne sont pertinentes que dans le cadre des relations commerciales entre l'Union et ses États membres et le Royaume-Uni.	98	6,7,et,8	5,6,7,8
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
ex Chapitre 64	ex Chapitre 64	100		
Du 1er janvier au 31 août	Du 1er janvier au 31 mai	90	août	5
la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.22 et W1.44	la zone située à l’intérieur d’un cercle d’un rayon de 10 km dont le centre se trouve aux coordonnées décimales WGS84 suivantes : N54.30 et W1.47	98	N5422,W144	22,25
Conformément à l’article 49, paragraphe 1, dudit règlement, le chapitre III du règlement (CE) no 110/2008, relatif aux indications géographiques, est abrogé avec effet au 8 juin 2019.	Conformément à l’article 49, paragraphe 1, dudit règlement, le chapitre III du règlement (CE) no 110/2008, relatif aux indications géographiques, est abrogé avec effet au 8 juin 2019.	100		
Du 9.2.2022 au 17.2.2022	Du 9.2.2022 au 17.2.2022	100		
Prix d’exercice moyen pondéré d’autres instruments de capitaux propres en circulation dans un accord de paiement fondé sur des actions au début de la période	Prix d’exercice moyen pondéré d’autres instruments de capitaux propres en circulation dans un accord de paiement fondé sur des actions à la fin de la période	96	au,début	20,21
LA COMMISSION EUROPÉENNE,	LA COMMISSION EUROPÉENNE,	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Épuisement du quota	Épuisement du quota	100		
Une demande de renouvellement de l’approbation de la substance active «carbonate de calcium » a été introduite conformément à l’article 1er du règlement d’exécution (UE) no 844/2012 de la Commission dans le délai prévu par cet article.	Une demande de renouvellement de l’approbation de la substance active «phosmet » a été introduite conformément à l’article 1er du règlement d’exécution (UE) no 844/2012 de la Commission dans le délai prévu par cet article.	95	«carbonate,de,calcium	10,11,12
Par conséquent, la Commission estime qu’il y a lieu de prendre des mesures de protection appropriées pour prévenir les effets néfastes sur la santé humaine, notamment sur les utilisateurs de l’additif.	Par conséquent, la Commission estime qu’il y a lieu de prendre des mesures de protection appropriées pour prévenir les effets néfastes sur la santé humaine, notamment sur les utilisateurs de l’additif.	100		
du 14 septembre 2021	du 24 septembre 2021	95	14	1
JO L 160 du 25.6.2018, p. 1.	JO L 170 du 25.6.2019, p. 1.	93	160,2562018	2,5
CHAPITRE 2 4 —	CHAPITRE 2 0 —	93	4	2
Commission européenne	Commission européenne	100		
Céleri	Céleri	100		
Dépenses d’appui pour le Fonds européen de développement régional (FEDER)	Dépenses d’appui pour le Fonds européen de développement régional	94	FEDER	9
vu la directive 2011/65/UE du Parlement européen et du Conseil du 8 juin 2011 relative à la limitation de l’utilisation de certaines substances dangereuses dans les équipements électriques et électroniques, et notamment son article 5, paragraphe 1, point b),	vu la directive 2011/65/UE du Parlement européen et du Conseil du 8 juin 2011 relative à la limitation de l’utilisation de certaines substances dangereuses dans les équipements électriques et électroniques, et notamment son article 5, paragraphe 1, point a),	100	b	38
tungstène infiltré d’argent contenant au moins 80% en poids de tungstène ;	c. tungstène infiltré d’argent contenant au moins 80% en poids de tungstène ; et	96		
A ADOPTÉ LA PRÉSENTE DÉCISION :	A ADOPTÉ LA PRÉSENTE DÉCISION :	100		
Article premier	Article premier	100		
Date de naissance : 1937	Date de naissance : 1953	96	1937	4
Toutefois, du 1er janvier au 15 février et du 1er octobre au 31 décembre, ce quota peut également être pêché dans les zones 2a et 4a, au nord de 59 ° N (MAC/* 24N59).	Toutefois, du 1er janvier au 15 février et du 1er octobre au 31 décembre, ce quota peut également être pêché dans les zones 2a, 4a, au nord de 59 ° N (MAC/* 24N59).	99	et	24
Disponible aux adresses suivantes : www.gov.cn/zhengce/content/2016-02/04/content _ 5039353.htm (dernière consultation le 6 mai 2021) ; https :// policycn.com/policy _ ticker/higher-expectations-for-large-scale-steel-enterprise /? iframe = 1 & secret = c8uthafuthefra4e (dernière consultation le 6 mai 2021) ; etwww.xinhuanet.com/english/2019-04/23/c _ 138001574.htm (dernière consultation le 6 mai 2021).	Voir : www.gov.cn/zhengce/content/2016-02/04/content _ 5039353.htm (dernière consultation le 6 mai 2021) ; https :// policycn.com/policy _ ticker/higher-expectations-for-large-scale-steel-enterprise /? iframe = 1 & secret = c8uthafuthefra4e (dernière consultation le 6 mai 2021), etwww.xinhuanet.com/english/2019-04/23/c _ 138001574.htm (dernière consultation le 6 mai 2021).	96	Disponible,aux,adresses,suivantes	0,1,2,3
Les agrumes font l’objet d’une classification en trois catégories, définies ci-après.	Les poires font l’objet d’une classification en trois catégories, définies ci-après.	96	agrumes	1
vu le traité sur le fonctionnement de l'Union européenne, et notamment son article 43, paragraphe 2, et son article 322, paragraphe 1, point a),	vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 175, troisième alinéa, et son article 322, paragraphe 1, point a),	90	43,paragraphe,2	13,14,15
Aux fins de l’application des dispositions du paragraphe 1, les autorités douanières de la partie visée au paragraphe 1 renvoient la déclaration du fournisseur ou la déclaration à long terme du fournisseur et la ou les factures, le (s) bon (s) de livraison ou tout autre document commercial concernant les marchandises couvertes par cette déclaration aux autorités douanières de la partie contractante appliquant les règles où la déclaration a été établie, en indiquant, le cas échéant, les motifs de fond ou de forme de la demande de contrôle.	Aux fins de l’application des dispositions du paragraphe 1, les autorités douanières de la partie visée au paragraphe 1 renvoient la déclaration du fournisseur ou la déclaration à long terme du fournisseur et la ou les factures, le (s) bon (s) de livraison ou tout autre document commercial concernant les marchandises couvertes par cette déclaration aux autorités douanières de la partie contractante appliquant les règles où la déclaration a été établie, en indiquant, le cas échéant, les motifs de fond ou de forme de la demande de contrôle.	100		
vu le règlement (CE) no 396/2005 du Parlement européen et du Conseil du 23 février 2005 concernant les limites maximales applicables aux résidus de pesticides présents dans ou sur les denrées alimentaires et les aliments pour animaux d’origine végétale et animale et modifiant la directive 91/414/CEE du Conseil, et notamment son article 14, paragraphe 1, point a),	vu le règlement (CE) no 396/2005 du Parlement européen et du Conseil du 23 février 2005 concernant les limites maximales applicables aux résidus de pesticides présents dans ou sur les denrées alimentaires et les aliments pour animaux d’origine végétale et animale et modifiant la directive 91/414/CEE du Conseil, et notamment son article 5, paragraphe 1, et son article 14, paragraphe 1, point a),	96		
Les arrangements visés au paragraphe 1 comportent des dispositions relatives à la suspension et à la cessation du soutien apporté au titre de la mesure d’assistance s’il est constaté que le bénéficiaire manque aux obligations énoncées au paragraphe 2.	Les arrangements visés au paragraphe 1 comportent des dispositions relatives à la suspension et à la cessation du soutien apporté au titre de la mesure d’assistance s’il est constaté que le bénéficiaire manque aux obligations énoncées au paragraphe 2.	100		
JO L 343 du 14.12.2012, p. 1.	JO L 343 du 14.12.2012, p. 1.	100		
PARTIE II	PARTIE II	100		
Caprins	Caprins	100		
Graisse	Graisse	100		
Italie	Italie	100		
ANNEXE	ANNEXE	100		
champ de vision instantané	champ de vision instantané	100		
Fait à Bruxelles, le 6 juillet 2021.	Fait à Bruxelles, le 26 juillet 2021.	99	6	4
du 30 juin 2021	du 30 juin 2021	100		
"On entend par ""culture cellulaire"" la culture de cellules humaines, animales et végétales dans des conditions contrôlées (telles que températures définies, milieu de croissance, mélange de gaz, pH) en dehors d’un organisme vivant."	On entend par “ culture cellulaire ” la culture de cellules humaines, animales et végétales dans des conditions contrôlées (telles que températures définies, milieu de croissance, mélange de gaz, pH) en dehors d’un organisme vivant.	98		
Tableau 2	Tableau 2	100		
Article 93, paragraphe 1, du règlement (CE) no 1224/2009 relatif au contrôle	Article 5, paragraphe 1, du règlement (CE) no 1224/2009 relatif au contrôle	98	93	1
La révocation prend effet le jour suivant celui de la publication de ladite décision au Journal officiel de l’Union européenne ou à une date ultérieure qui est précisée dans ladite décision.	La révocation prend effet le jour suivant celui de la publication de ladite décision au Journal officiel de l’Union européenne ou à une date ultérieure qui est précisée dans ladite décision.	100		
En ce qui concerne la Suisse, le présent règlement constitue un développement des dispositions de l’acquis de Schengen au sens de l’accord conclu entre l’Union européenne, la Communauté européenne et la Confédération suisse sur l’association de la Confédération suisse à la mise en œuvre, à l’application et au développement de l’acquis de Schengen, qui relèvent du domaine visé à l’article 1er, points A et B, de la décision 1999/437/CE, lue en liaison avec l’article 3 de la décision 2008/146/CE du Conseil.	En ce qui concerne la Suisse, la présente recommandation constitue un développement des dispositions de l’acquis de Schengen au sens de l’accord entre l’Union européenne, la Communauté européenne et la Confédération suisse sur l’association de la Confédération suisse à la mise en œuvre, à l’application et au développement de l’acquis de Schengen, qui relèvent du domaine visé à l’article 1er, point A, de la décision 1999/437/CE du Conseil, lue en liaison avec l’article 3 de la décision 2008/146/CE du Conseil.	96	le,présent,règlement,conclu,points,et,B	6,8,9,23,62,65,66
Règlement (UE) no 1093/2010 du Parlement européen et du Conseil du 24 novembre 2010 instituant une Autorité européenne de surveillance (Autorité bancaire européenne), modifiant la décision no 716/2009/CE et abrogeant la décision 2009/78/CE de la Commission (JO L 331 du 15.12.2010, p. 12).	Règlement (UE) no 1093/2010 du Parlement européen et du Conseil du 24 novembre 2010 instituant une Autorité européenne de surveillance (Autorité bancaire européenne), modifiant la décision no 716/2009/CE et abrogeant la décision 2009/78/CE de la Commission (JO L 331 du 15.12.2010, p. 12).	100		
Mise en œuvre :	Mise en œuvre	93		
Choux de Bruxelles	Choux de Bruxelles	100		
Il doit également contribuer à faciliter la levée progressive des restrictions à la libre circulation mises en place par les États membres, conformément au droit de l’Union, pour limiter la propagation du SARS-CoV-2, de manière coordonnée.	Il doit également contribuer à faciliter la levée progressive des restrictions à la libre circulation mises en place par les États membres, conformément au droit de l’Union, pour limiter la propagation du SARS-CoV-2, de manière coordonnée.	100		
DISPOSITIONS GÉNÉRALES	DISPOSITIONS GÉNÉRALES	100		
Aux fins du présent règlement, on entend par :	Aux fins du présent règlement, on entend par :	100		
Le RSUE et les membres de son équipe respectent les principes et les normes minimales de sécurité définis par la décision 2013/488/UE du Conseil.	Le RSUE et les membres de son équipe respectent les principes et les normes minimales de sécurité établis par la décision 2013/488/UE du Conseil.	97	définis	17
Reins	Reins	100		
Nom	Nom	100		
en ce qui concerne les fonctionnaires et les agents temporaires, les indemnités pour service continu, ou par tours, ou pour astreinte sur le site ou à domicile,	en ce qui concerne les fonctionnaires et les agents temporaires, les indemnités pour service continu, ou par tours, ou pour astreinte sur le site ou à domicile,	100		
La présidente	La présidente	100		
Unité à prendre en considération	Unité à prendre en considération	100		
Bulgarie	Bulgarie	100		
Pendant une période de cinq ans à compter du 5 décembre 2021, seul le demandeur initial :	Pendant une période de cinq ans à compter du 5 décembre 2021, seul le demandeur initial :	100		
En l’absence d’observations au sujet de cette section, la Commission a confirmé ses conclusions énoncées aux considérants 197 à 200 du règlement provisoire.	En l’absence d’observations au sujet de cette section, la Commission a confirmé ses conclusions énoncées aux considérants 392 à 395 du règlement provisoire.	97	197,200	17,19
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
Par le Conseil	Par le Conseil	100		
En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union, en collaboration avec les Pays-Bas et la Pologne, les nouvelles zones de protection et de surveillance établies par ces États membres conformément au règlement délégué (UE) 2020/687.	En vue de prévenir toute perturbation inutile des échanges dans l’Union et afin d’éviter que des pays tiers n’imposent des entraves injustifiées aux échanges commerciaux, il est nécessaire de décrire rapidement au niveau de l’Union, en collaboration avec le Danemark, l’Allemagne, l’Italie, les Pays-Bas et la Pologne, les nouvelles zones de protection et de surveillance établies par ces États membres conformément au règlement délégué (UE) 2020/687.	96		
composants, comme suit :	e. composants, comme suit :	94		
Molva molva et molva dypterygia	Molva molva et molva dypterygia	100		
du 3 août 2021	du 2 août 2021	93	3	1
Informations à fournir : IAS 36.126 b	Informations à fournir : IAS 26.36 b	93	36126	4
Végétaux spécifiés sensibles à Xylella fastidiosa subspecies fastidiosa	Végétaux spécifiés sensibles à Xylella fastidiosa subspecies fastidiosa	100		
vu le traité sur le fonctionnement de l’Union européenne,	vu le traité sur le fonctionnement de l’Union européenne,	100		
Cressons de terre	Cressons de terre	100		
carreaux de plafond en laine minérale avec un revêtement ;	Carreaux de plafond en laine minérale avec un revêtement »	95	carreaux	1
Producteurs de l’Union :	Producteurs de l’Union :	100		
Le président	Le président	100		
Dans l’annexe, partie D, du règlement d’exécution (UE) no 540/2011, les lignes ci-après sont ajoutées :	Dans l’annexe, partie D, du règlement d’exécution (UE) no 540/2011, la ligne ci-après est ajoutée :	96	les,lignes,sont,ajoutées	10,11,14,15
ex Chapitre 63	ex Chapitre 63	100		
L’entrée no 29 est remplacée par le texte suivant :	l’entrée 96 est remplacée par le texte suivant :	93	Lentrée,no,29	1,3,4
"l'accord entre le gouvernement de la République française et le gouvernement de la République de Corée relatif aux services aériens entre leurs territoires respectifs et au-delà, conclu à Séoul le 7 juin 1974, ci-après dénommé ""accord République de Corée – France"" à l'annexe II ;"	"l'accord entre le gouvernement de Roumanie et le gouvernement de la République de Corée relatif aux transports aériens civils entre leurs territoires respectifs et au-delà, conclu à Séoul le 10 mars 1994, ci-après dénommé ""accord République de Corée – Roumanie"" à l'annexe II ;"	90	la,République,française,services,7,juin,1974,France	5,6,7,18,30,31,33,42
Parties intéressées	Parties intéressées	100		
JO L 433 I du 22.12.2020, p. 11.	JO L 433 I du 22.12.2020, p. 28.	94	11	7
les animaux dont proviennent les viandes ou viandes hachées n’ont pas été abattus après étourdissement par injection d’un gaz dans la cavité crânienne ni mis à mort selon la même méthode et n’ont pas été abattus, après étourdissement, par lacération du tissu nerveux central au moyen d’un instrument allongé en forme de tige introduit dans la cavité crânienne ; et	les animaux dont proviennent les boyaux n’ont pas été abattus après étourdissement par injection d’un gaz dans la cavité crânienne ni mis à mort selon la même méthode et n’ont pas été abattus par lacération du tissu nerveux central au moyen d’un instrument allongé en forme de tige introduit dans la cavité crânienne ;	92	viandes,ou,viandes,hachées,après,étourdissement,et	5,6,7,8,36,37,58
renforcement du rôle des autorités locales en tant qu’acteurs du développement ;	Renforcer le rôle des autorités locales en tant qu’acteurs du développement :	92	renforcement,du	0,1
Article 2.2 de l’IPA 2016.	Article 2 de l’IPA 2016.	96	22	1
Article premier	Article premier	100		
Entrée en vigueur	Entrée en vigueur	100		
UFC/kg d’aliment complet ayant une teneur en humidité de 12%	UFC/kg d’aliment complet ayant une teneur en humidité de 12%	100		
JO L 316 du 14.11.2012, p. 12.	JO L 316 du 14.11.2012, p. 12.	100		
Article 16, paragraphe 5, de la directive 2014/65/UE	Article 16, paragraphe 2, de la directive 2014/65/UE	98	5	3
Hongrie	Hongrie	100		
Hibiscus/Oseille de Guinée	Hibiscus/Oseille de Guinée	100		
Verres de lunetterie en matières autres que le verre	Verres de lunetterie en matières autres que le verre	100		
Garantie d’un environnement sain et lutte contre le changement climatique	garantie d’un environnement sain et lutte contre le changement climatique ;	97	Garantie	1
Né le : 7.12.1967	Né le : 7.2.1978	91	7121967	3
Décision 2009/770/CE de la Commission du 13 octobre 2009 établissant des formulaires types pour la présentation des résultats de la surveillance relative à la dissémination volontaire dans l’environnement d’organismes génétiquement modifiés, en tant que produits ou éléments de produits, aux fins de leur mise sur le marché, conformément à la directive 2001/18/CE du Parlement européen et du Conseil (JO L 275 du 21.10.2009, p. 9).	Décision 2009/770/CE de la Commission du 13 octobre 2009 établissant des formulaires types pour la présentation des résultats de la surveillance relative à la dissémination volontaire dans l’environnement d’organismes génétiquement modifiés, en tant que produits ou éléments de produits, aux fins de leur mise sur le marché, conformément à la directive 2001/18/CE du Parlement européen et du Conseil (JO L 275 du 21.10.2009, p. 9).	100		
De plus, en juin 2021, un foyer de peste porcine africaine a été observé chez des porcins détenus, dans le district de Mielec, en Pologne, dans une zone actuellement répertoriée en tant que zone réglementée II à l’annexe I du règlement d’exécution (UE) 2021/605.	De plus, en juillet 2021, un foyer de peste porcine africaine a été observé chez des porcins détenus, dans le district de Nowotomyski, en Pologne, dans une zone actuellement répertoriée en tant que zone réglementée II à l’annexe I du règlement d’exécution (UE) 2021/605.	96	juin,Mielec	3,22
Article 17, paragraphe 5	Article 12, paragraphe 5	96	17	1
Numéro de référence IMSOC	Numéro de référence IMSOC	100		
Croatie	Croatie	100		
Corée du Sud	Corée du Sud	100		
Allemagne	Allemagne	100		
Raisins de cuve	Raisins de cuve	100		
Une demande de renouvellement de l’approbation de la substance active «phosmet » a été introduite conformément à l’article 1er du règlement d’exécution (UE) no 844/2012 de la Commission dans le délai prévu par cet article.	Une demande de renouvellement de l’approbation de la substance active «carbonate de calcium » a été introduite conformément à l’article 1er du règlement d’exécution (UE) no 844/2012 de la Commission dans le délai prévu par cet article.	95	«phosmet	10
La présente décision entre en vigueur le jour suivant celui de sa publication au Journal officiel de l’Union européenne.	La présente décision entre en vigueur le jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Les taux du droit antidumping définitif applicables au prix net franco frontière de l’Union, avant dédouanement, s’établissent comme suit pour le produit décrit au paragraphe 1 et fabriqué par les sociétés énumérées ci-après :	Les taux du droit antidumping définitif applicables au prix net franco frontière de l’Union, avant dédouanement, s’établissent comme suit pour le produit décrit au paragraphe 1 et fabriqué par les sociétés énumérées ci-après :	100		
JO L 317 du 15.12.2000, p. 3.	JO L 310 du 11.12.2000, p. 1.	90	317,15122000,3	2,5,8
Chapitre 10 10 — Total	Chapitre 02 01 — Total	91	10,10	1,2
Traitement (s) spécifique (s)	Traitement (s) spécifique (s)	100		
(Texte présentant de l’intérêt pour l’EEE)	(Texte présentant de l’intérêt pour l’EEE)	100		
Directeur général	Directeur général	100		
«Article 26	«Article 26	100		
Danemark	Danemark	100		
Lettonie	Lettonie	100		
Règlement (UE) 2018/1725 du Parlement européen et du Conseil du 23 octobre 2018 relatif à la protection des personnes physiques à l’égard du traitement des données à caractère personnel par les institutions, organes et organismes de l’Union et à la libre circulation de ces données, et abrogeant le règlement (CE) no 45/2001 et la décision no 1247/2002/CE (JO L 295 du 21.11.2018, p. 39).	Règlement (UE) 2018/1725 du Parlement européen et du Conseil du 23 octobre 2018 relatif à la protection des personnes physiques à l’égard du traitement des données à caractère personnel par les institutions, organes et organismes de l’Union et à la libre circulation de ces données, et abrogeant le règlement (CE) no 45/2001 et la décision no 1247/2002/CE (JO L 295 du 21.11.2018, p. 39).	100		
Fabrication à partir de matières de toute position à l’exclusion de celle du produit et du n ° 8503	Fabrication à partir de matières de toute position à l’exclusion de celle du produit et du n ° 8522	98	8503	18
Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le vingtième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
D : superficie du SIC en hectares ou longueur du SIC en kilomètres ;	D : superficie du SIC en hectares ou longueur du SIC en kilomètres ;	100		
Cela s’explique non seulement par le caractère contraignant des plans, mais aussi par le fait que les autorités chinoises compétentes, à tous les niveaux, adhèrent au système de planification et utilisent leurs attributions en conséquence, incitant ainsi les opérateurs économiques à respecter les priorités établies dans les plans (voir également la section 3.3.1.5 ci-après).	Cela s’explique non seulement par le caractère contraignant des plans, mais aussi par le fait que les autorités chinoises compétentes, à tous les niveaux, adhèrent au système de planification et utilisent leurs attributions en conséquence, incitant ainsi les opérateurs économiques à respecter les priorités établies dans les plans (voir également la section 3.2.1.7 ci-après).	99	3315	52
Légumes-fruits	Légumes-fruits	100		
Champignons sauvages	Champignons sauvages	100		
Modification du règlement d’exécution (UE) no 540/2011	Modifications du règlement d’exécution (UE) no 540/2011	99	Modification	1
Conflits d’intérêts	Conflits d’intérêts	100		
Décision 2008/146/CE du Conseil du 28 janvier 2008 relative à la conclusion, au nom de la Communauté européenne, de l’accord entre l’Union européenne, la Communauté européenne et la Confédération suisse sur l’association de la Confédération suisse à la mise en œuvre, à l’application et au développement de l’acquis de Schengen (JO L 53 du 27.2.2008, p. 1).	Décision 2008/146/CE du Conseil du 28 janvier 2008 relative à la conclusion, au nom de la Communauté européenne, de l’accord entre l’Union européenne, la Communauté européenne et la Confédération suisse sur l’association de la Confédération suisse à la mise en œuvre, à l’application et au développement de l’acquis de Schengen (JO L 53 du 27.2.2008, p. 1).	100		
Les zones réglementées II suivantes en Estonie :	Les zones réglementées I suivantes en Estonie :	99	II	3
(Texte présentant de l’intérêt pour l’EEE)	(Texte présentant de l’intérêt pour l’EEE)	100		
Définitions	Définitions	100		
La peste porcine africaine est une maladie virale infectieuse qui touche les porcins détenus et les porcins sauvages et peut avoir une incidence grave sur la population animale concernée et la rentabilité des élevages, perturbant ainsi les mouvements d’envois de ces animaux et des produits qui en sont issus au sein de l’Union et les exportations vers les pays tiers.	La peste porcine africaine est une maladie virale infectieuse qui touche les porcins détenus et les porcins sauvages et peut avoir une incidence grave sur la population animale concernée et la rentabilité des élevages, perturbant ainsi les mouvements d’envois de ces animaux et des produits qui en sont issus au sein de l’Union et les exportations vers les pays tiers.	100		
Livre sterling	Livre sterling	100		
les autres produits de la position 5605 ;	les autres produits de la position 5605 ;	100		
En outre, Anhui Jinhe a fait remarquer que la Commission construisait la valeur normale de manière systématique, alors qu’elle devrait vérifier au cas par cas si les conditions visées à l’article 2.2 de l’accord antidumping sont remplies.	En outre, Xiamen Xiashun a fait remarquer que la Commission recourait à la valeur normale construite de manière systématique, alors qu’elle devrait vérifier au cas par cas si les conditions visées à l’article 2.2 de l’accord antidumping sont remplies.	92	Anhui,Jinhe,construisait	2,3,10
Prix des importations en provenance du pays concerné et sous-cotation des prix	Prix des importations en provenance du pays concerné et sous-cotation des prix	100		
Le règlement (CEE) no 2658/87 fixe les règles générales pour l’interprétation de la nomenclature combinée.	Le règlement (CEE) no 2658/87 fixe les règles générales pour l’interprétation de la nomenclature combinée.	100		
Kapoks	Kapoks	100		
De la toile de jute peut être utilisée en tant que support	De la toile de jute peut être utilisée en tant que support	100		
Version maltaise	Version maltaise	100		
Remarques générales concernant le remplissage des modèles figurant à l’annexe II	Remarques générales concernant le remplissage des modèles figurant à l’annexe III	99	II	11
Article 1 quatervicies	Article 1 tervicies	93	quatervicies	2
Céleris	Céleris	100		
Afin d’obtenir les informations nécessaires à cette enquête, la Commission invite toutes les parties intéressées à prendre contact avec elle dès à présent et au plus tard dans le délai prévu à l’article 3, paragraphe 2, du présent règlement.	Afin d’obtenir les informations nécessaires à cette enquête, la Commission invite toutes les parties intéressées à prendre contact avec elle dès à présent et au plus tard dans le délai prévu à l’article 3, paragraphe 2, du présent règlement.	100		
Graisse	Graisse	100		
A ADOPTÉ LE PRÉSENT RÈGLEMENT :	A ADOPTÉ LE PRÉSENT RÈGLEMENT :	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Slovaquie	Slovaquie	100		
15 [NPFC]/145 [CTOI]	10 [NPFC]/153 [CTOI]	90	15,[NPFC]/145	0,2
Directive 93/42/CEE du Conseil du 14 juin 1993 relative aux dispositifs médicaux (JO L 169 du 12.7.1993, p. 1).	Directive 93/42/CEE du Conseil du 14 juin 1993 relative aux dispositifs médicaux (JO L 169 du 12.7.1993, p. 1).	100		
Le présent règlement entre en vigueur le troisième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	Le présent règlement entre en vigueur le troisième jour suivant celui de sa publication au Journal officiel de l’Union européenne.	100		
Les États membres sont destinataires de la présente directive.	Les États membres sont destinataires de la présente directive.	100		
Échantillonnage des producteurs-exportateurs de la RPC	Échantillonnage des producteurs-exportateurs	90	de,la,RPC	3,4,5
Armes, munitions et leurs parties et accessoires	Armes, munitions et leurs parties et accessoires	100		
Grains de poivre (blanc, noir ou vert)	Grains de poivre (blanc, noir ou vert)	100		
relative à des marchandises ayant subi une ouvraison ou une transformation dans une partie contractante appliquant les règles sans acquérir le caractère originaire à titre préférentiel	relative à des marchandises ayant subi une ouvraison ou une transformation dans une partie contractante appliquant les règles sans acquérir le caractère originaire à titre préférentiel	100		
Soupes et salades	Soupes et salades	100		
Un instrument d’essai de résistance d’isolement doit être raccordé entre les éléments sous tension et la mise à la terre.	Un instrument d’essai de résistance d’isolement doit être raccordé entre les éléments sous tension et la masse électrique.	94	mise,à,la,terre	16,17,18,19
JO L 343 du 14.12.2012, p. 1.	JO L 343 du 14.12.2012, p. 1.	100		
Amandes du palmiste	Amandes du palmiste	100		
7b, 7c, 7e-k, 8, 9 et 10 ; eaux de l'Union de la zone Copace 34.1.1	7b, 7c, 7e-k, 8, 9 et 10 ; eaux de l'Union de la zone Copace 34.1.1	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Règlement d’exécution (UE) 2022/136 de la Commission	Règlement d’exécution (UE) 2022/160 de la Commission	98	2022/136	4
Plan de surveillance des effets sur l’environnement conforme à l’annexe VII de la directive 2001/18/CE du Parlement européen et du Conseil.	Plan de surveillance des effets sur l’environnement conforme à l’annexe VII de la directive 2001/18/CE du Parlement européen et du Conseil.	100		
Phosphonate de diéthyle (CAS 762-04-9) ;	Phosphonate de diéthyle (CAS 762-04-9) ;	100		
