segment	best	score	tokens	indices
Le cas échéant, nom et adresse du représentant du constructeur : …	Nom et adresse du constructeur : …	66	Le,cas,échéant,nom,représentant,du	0,1,2,3,7,8
Les déclarations du fournisseur, établies dans une partie contractante appliquant les règles prouvant l’ouvraison ou la transformation subie dans ladite partie contractante par les matières mises en œuvre, sont considérées comme un document, tel que visé à l’article 18, paragraphe 3, à l’article 20, paragraphe 4, et à l’article 29, paragraphe 6, destiné à établir que les produits couverts par un certificat de circulation des marchandises EUR.1 ou une déclaration d’origine peuvent être considérés comme des produits originaires de ladite partie contractante appliquant les règles et satisfont aux autres conditions prévues dans les présentes règles.	La déclaration du fournisseur visée au paragraphe 1 sert de preuve de l’ouvraison ou de la transformation subie dans une partie contractante appliquant les règles par les marchandises concernées pour déterminer si les produits dont la fabrication met en œuvre ces marchandises peuvent être considérés comme des produits originaires de la partie exportatrice et remplissent les autres conditions prévues par les présentes règles.	63	Les,déclarations,établies,prouvant,louvraison,ou,la,transformation,subie,dans,ladite,partie,contractante,matières,mises,en,œuvre,sont,considérées,comme,un,document,tel,que,visé,à,larticle,18,paragraphe,3,à,larticle,20,paragraphe,4,et,à,larticle,29,paragraphe,6,destiné,à,établir,que,couverts,par,un,certificat,de,circulation,des,EUR1,ou,une,déclaration,dorigine,ladite,contractante,appliquant,les,règles,satisfont,aux,dans	0,1,5,13,14,15,16,17,18,19,20,21,22,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,59,60,61,62,63,64,65,67,68,69,70,71,80,82,83,84,85,87,88,92
Matériel cryogénique et «supraconducteur », comme suit, et ses composants et accessoires spécialement conçus :	h. parachutes, parapentes et matériel connexe, comme suit, et leurs composants spécialement conçus :	65	Matériel,cryogénique,«supraconducteur,»,ses,et,accessoires	0,1,3,4,8,10,11
Sur la base d’un réexamen effectué par le Conseil, il convient de modifier les informations concernant trente-sept personnes physiques et six entités figurant à l’annexe I du règlement (UE) no 269/2014.	En outre, il convient de mettre à jour les informations d’identification d’une personne inscrite sur la liste figurant à l’annexe XIII du règlement (UE) 2017/1509.	62	Sur,la,base,dun,réexamen,effectué,par,le,Conseil,modifier,concernant,trente-sept,personnes,physiques,et,six,entités,I,no,269/2014	0,1,2,3,4,5,6,7,8,12,15,16,17,19,20,21,22,26,30,31
Groupe F Grèce	Groupe Test	64	F,Grèce	1,2
Recettes, formules, modèles, dessins et prototypes	Montant des immobilisations incorporelles représentant les recettes, formules, modèles, dessins et prototypes.	61	Recettes	1
établit une liste de points de contact uniques pour les fabricants de dispositifs médicaux ou leurs mandataires, les importateurs et les organismes notifiés, pour les dispositifs médicaux figurant sur la liste des dispositifs médicaux critiques en cas d’urgence de santé publique ;	établit une liste de points de contact uniques pour les titulaires d’autorisations de mise sur le marché pour les médicaments figurant sur les listes des médicaments critiques ;	63	fabricants,dispositifs,médicaux,ou,leurs,mandataires,les,importateurs,et,les,organismes,notifiés,dispositifs,médicaux,la,liste,dispositifs,médicaux,en,cas,durgence,de,santé,publique	10,12,13,14,15,16,17,19,20,21,22,23,26,27,30,32,34,35,37,38,39,40,41,42
En vertu de l’article 166, paragraphe 2, de l’accord de retrait, les décisions adoptées par le comité mixte lient l’Union et le Royaume-Uni.	En vertu de l’article 166, paragraphe 2, de l’accord de retrait, les décisions adoptées par le comité mixte lient l’Union et le Royaume-Uni, et l’Union et le Royaume-Uni doivent mettre en œuvre ces décisions, qui ont le même effet juridique que l’accord de retrait.	69		
Informations relatives aux données non observables importantes utilisées aux fins de l’évaluation de la juste valeur des passifs [table]	Informations relatives à l’évaluation de la juste valeur des passifs [abstract]	67	aux,données,non,observables,importantes,utilisées,aux,fins,de,[table]	2,3,4,5,6,7,8,9,10,18
Le 10 septembre 2021, le Conseil a adopté la décision (PESC) 2021/1470, prorogeant ainsi pour une période de six mois supplémentaires les mesures prévues par la décision 2014/145/PESC.	Le 10 mars 2014, le Conseil a adopté le règlement (UE) no 224/2014, afin de donner effet à certaines mesures prévues dans la décision 2013/798/PESC.	65	septembre,2021,la,décision,PESC,2021/1470,prorogeant,ainsi,pour,une,période,six,mois,supplémentaires,les,par,2014/145/PESC	2,4,10,11,12,13,14,15,16,17,18,20,21,22,23,26,29
Le 22 janvier 2021, la Grèce a présenté une demande d’intervention du Fonds à la suite du tremblement de terre d’octobre 2020, qui a touché les îles de Samos, Ikaria et Chios.	Le 22 décembre 2020, les Pays-Bas ont présenté une demande d’intervention du FEM à la suite de licenciements effectués par KLM Royal Dutch Airlines aux Pays-Bas.	61	janvier,2021,la,Grèce,a,Fonds,du,tremblement,terre,doctobre,2020,qui,a,touché,les,îles,de,Samos,Ikaria,et,Chios	2,4,6,7,8,14,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33
Règlement (CE) no 1986/2006 du Parlement européen et du Conseil du 20 décembre 2006 sur l’accès des services des États membres chargés de l’immatriculation des véhicules au système d’information Schengen de deuxième génération (SIS II) (JO L 381 du 28.12.2006, p. 1).	Règlement (UE) no 1210/2010 du Parlement européen et du Conseil du 15 décembre 2010 concernant l’authentification des pièces en euros et le traitement des pièces en euros impropres à la circulation (JO L 339 du 22.12.2010, p. 1).	65	CE,1986/2006,20,2006,sur,laccès,services,États,membres,chargés,de,limmatriculation,des,véhicules,au,système,dinformation,Schengen,de,deuxième,génération,SIS,II,381,28122006	1,3,11,14,16,17,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,39,42
Condition particulière : dans le cadre des quotas susmentionnés, les captures sont limitées aux quantités portées ci-dessous, dans les zones suivantes :	Dans le cadre des quotas susmentionnés, les captures sont également limitées, dans les deux zones suivantes, aux quantités portées ci-dessous :	68	Condition,particulière,dans,dans,les,zones,suivantes	0,1,3,18,19,20,21
Le HPC est la valeur maximale de l’expression :	La valeur maximale de	62	Le,HPC,est,la,lexpression	0,1,2,3,7
La ceinture de sécurité pour adultes servant à maintenir le système amélioré de retenue pour enfants à ceinture sur la banquette d’essai dynamique est définie à l’annexe 23 du présent Règlement.	L’étalonnage de la règle graduée est fondé sur la hauteur du mannequin Hybrid III du 5e centile en position assise sur la banquette d’essai définie à l’annexe 6 du présent Règlement.	61	La,ceinture,sécurité,pour,adultes,servant,à,maintenir,le,système,amélioré,de,retenue,pour,enfants,à,ceinture,dynamique,est,23	0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,22,23,27
Dans la première note, la Commission a énuméré les facteurs de production tels que les matériaux, l’énergie et la main-d’œuvre utilisés dans la fabrication du produit concerné par les producteurs-exportateurs et a invité les parties intéressées à présenter leurs observations et à proposer des informations accessibles au public sur des valeurs non faussées pour chacun des facteurs de production mentionnés dans cette note.	La Commission a invité les parties intéressées à formuler des observations et à proposer des informations accessibles au public sur les valeurs non faussées pour chacun des facteurs de production mentionnés dans ladite note.	65	Dans,la,première,note,la,a,énuméré,les,facteurs,de,production,tels,que,les,matériaux,lénergie,et,la,main-dœuvre,utilisés,dans,la,fabrication,du,produit,concerné,par,les,producteurs-exportateurs,et,présenter,leurs,des,cette	0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,37,38,49,61
[Les modifications de l’annexe I, issues de l’annexe II, chapitre 8 (Politique des transports), section G (Transport aérien), numéro 2, de l’acte relatif aux conditions d’adhésion de la République tchèque, de la République d’Estonie, de la République de Chypre, de la République de Lettonie, de la République de Lituanie, de la Hongrie, de la République de Malte, de la République de Pologne, de la République de Slovénie et de la République slovaque, et aux adaptations des traités sur lesquels est fondée l’Union européenne, sont applicables.]	Acte relatif aux conditions d’adhésion de la République tchèque, de la République d’Estonie, de la République de Chypre, de la République de Lettonie, de la République de Lituanie, de la République de Hongrie, de la République de Malte, de la République de Pologne, de la République de Slovénie et de la République slovaque, et aux adaptations des traités sur lesquels est fondée l’Union européenne (JO L 236 du 23.9.2003, p. 33), et notamment son annexe II, «Liste visée à l’article 20 de l’acte d’adhésion », point 6 A, paragraphe 26, tel qu’adapté par la décision 2004/281/CE du Conseil (JO L 93 du 30.3.2004, p. 1).	68	[Les,modifications,de,lannexe,I,issues,de,lannexe,II,chapitre,8,Politique,des,transports,section,G,Transport,aérien,numéro,2,de,lacte,sont,applicables]	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,83,85
La police/le procureur peut recueillir des informations sur les communications (tant le contenu des communications que les données de confirmation des communications) à des fins de sécurité nationale dans les mêmes conditions que celles décrites à la section 3.2.1.1.	Le pouvoir des autorités répressives de collecter des données de communication sur la base de la CPPA (aussi bien le contenu des communications que les données de confirmation des communications) est donc encadré par des règles claires et précises et est soumis à un certain nombre de garanties.	62	La,police/le,procureur,peut,recueillir,informations,les,communications,tant,à,fins,de,sécurité,nationale,dans,les,mêmes,conditions,que,celles,décrites,la,section,3211	0,1,2,3,4,6,8,9,10,22,24,25,26,27,28,29,30,31,32,33,34,36,37,38
rapport marche/arrêt égal ou supérieur à 65 dB ;	altitude égale ou supérieure à 15 km ;	65	rapport,marche/arrêt,égal,supérieur,65,dB	0,1,3,6,8,9
Les mentions prévues à l’article 2 du projet de décret permettent au consommateur de calculer la date de capture ou la date de récolte.	Les informations requises par le projet de décret, même si elles sont exprimées différemment, équivaudraient à fournir des informations sur la date de capture ou la date de récolte.	64	mentions,prévues,à,larticle,2,du,permettent,au,consommateur,de,calculer	1,2,3,4,5,6,10,11,12,14,15
Indicateurs financiers structurels des établissements de crédit	Autres créances en euros sur des établissements de crédit de la zone euro	63	Indicateurs,financiers,structurels	0,1,2
L’utilisation d’un milieu de culture n’est autorisée que si ses éléments sont autorisés conformément à l’article 24 ».	l’organisation du processus de calcul des exigences de fonds propres, conformément à l’article 71.	60	Lutilisation,dun,milieu,culture,nest,autorisée,que,si,ses,éléments,sont,autorisés,24,»	0,1,3,5,6,7,8,9,10,11,12,13,17,18
Il pourrait s’agir des dépenses suivantes :	Ces organisations sont les suivantes :	62	Il,pourrait,sagir,des,dépenses	0,1,2,3,4
La position à prendre au nom de l’Union lors de la première réunion du comité «Commerce » est fondée sur ce projet de décision.	La Commission décide de la date de la première réunion du Comité technique et de contrôle.	61	position,à,prendre,au,nom,lUnion,lors,comité,«Commerce,»,est,fondée,sur,ce,projet,décision	1,2,3,4,5,7,8,15,17,18,19,21,22,23,24,26
Le taux d’intérêt pour les montants restant dus à la date d’échéance est le taux appliqué par la Banque centrale européenne à ses opérations principales de refinancement tel que publié au Journal officiel de l’Union européenne, série C, en vigueur le premier jour calendrier du mois de l’échéance, majoré d’un point et demi de pourcentage.	Compte tenu de l’article 109 du règlement (UE, Euratom) 2018/1046, lorsqu’un montant doit être remboursé à la suite d’un arrêt de la Cour de justice de l’Union européenne, le taux des intérêts à payer devrait être le taux appliqué par la Banque centrale européenne à ses opérations principales de refinancement, tel que publié au Journal officiel de l’Union européenne, série C, le premier jour civil de chaque mois.	66	Le,taux,dintérêt,pour,les,montants,restant,dus,date,déchéance,est,en,vigueur,calendrier,du,mois,léchéance,majoré,dun,point,et,demi,de,pourcentage	0,1,2,3,4,5,7,8,11,12,13,39,40,44,45,46,48,49,50,51,52,53,54,55
B. PRODUIT	E. PROCÉDURE	64	B,PRODUIT	0,1
les actions que les États membres doivent mettre en œuvre pour éviter l'utilisation illicite des appellations d'origine protégées, des indications géographiques protégées et des mentions traditionnelles protégées ;	enregistrant une dénomination dans le registre des appellations d’origine protégées et des indications géographiques protégées [«Fertőd vidéki sárgarépa » (IGP)]	61	les,actions,que,les,États,membres,doivent,mettre,en,œuvre,pour,éviter,lutilisation,illicite,et,des,mentions,traditionnelles,protégées	0,2,3,4,5,6,7,8,9,10,11,12,13,14,23,24,25,26,27
L’exigence essentielle énoncée à l’article 3, paragraphe 3, point f), de la directive 2014/53/UE s’applique à tout équipement radioélectrique connecté à l’internet si cet équipement permet au détenteur ou à l’utilisateur de transférer de l’argent, de la valeur monétaire ou une monnaie virtuelle telle que définie à l’article 2, point d), de la directive (UE) 2019/713.	Les équipements radioélectriques connectés à l’internet qui sont mis sur le marché de l’Union devraient être compatibles avec des fonctionnalités permettant d’assurer la protection contre la fraude lorsqu’ils permettent au détenteur ou à l’utilisateur de transférer de l’argent, de la valeur monétaire ou une monnaie virtuelle telle que définie à l’article 2, point d), de la directive (UE) 2019/713 du Parlement européen et du Conseil.	67	Lexigence,essentielle,énoncée,à,larticle,3,paragraphe,3,point,f,de,la,directive,2014/53/UE,sapplique,à,tout,équipement,radioélectrique,connecté,si,cet,équipement,permet	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,25,26,27,29
Le lait, les produits à base de lait, le colostrum et les produits à base de colostrum doivent satisfaire aux exigences de la section 4 du présent chapitre.	Les plumes et les parties de plumes traitées doivent satisfaire aux exigences de la section 6.	62	Le,lait,les,produits,à,base,de,lait,le,colostrum,produits,à,base,colostrum,4,du,présent,chapitre	1,2,3,4,5,6,7,8,9,10,13,14,15,17,25,26,27,28
le point de fusion,	les frais de réunion,	65	le,point,fusion	1,2,4
relatif au Fonds européen de développement régional et au Fonds de cohésion	Dépenses d’appui pour le Fonds européen de développement régional	66	relatif,au,et,au,Fonds,de,cohésion	0,1,7,8,9,10,11
les réalisations effectuées ;	les limitations éventuelles ; et	66	réalisations,effectuées	1,2
Toutes les informations financières requises en application du présent article sont communiquées en euros.	toute autre disposition nécessaire à l’application du présent article.	60	Toutes,les,informations,financières,requises,en,application,sont,communiquées,en,euros	0,1,2,3,4,5,7,11,12,13,14
Explications relatives, le cas échéant, aux actifs financiers désignés qui sont détenus hors de l’entité juridique qui établit les contrats entrant dans le champ d’application d’IFRS 4.	Estimation des demandes d’indemnisation non actualisées résultant de contrats entrant dans le champ d’application d’IFRS 17	60	Explications,relatives,le,cas,échéant,aux,actifs,financiers,désignés,qui,sont,détenus,hors,lentité,juridique,qui,établit,les,4	0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,26
Afin de préserver les intérêts financiers de l’Union et de ses contribuables, la Commission peut appliquer des corrections financières, en annulant tout ou partie de la contribution de l’Union à un programme opérationnel, conformément à l’article 45, paragraphe 1, du règlement (UE) 2021/1139.	Afin de protéger les intérêts de l’Union, en particulier dans le domaine de la santé publique, la Commission peut faire usage de ses pouvoirs pour suspendre la présente décision ou y mettre fin si les conditions énoncées à l’article 8, paragraphe 2, du règlement (UE) 2021/953 ne sont plus remplies.	60	préserver,financiers,et,ses,contribuables,appliquer,des,corrections,financières,en,annulant,tout,ou,partie,contribution,de,lUnion,à,un,programme,opérationnel,conformément,45,1,2021/1139	2,5,8,10,11,15,16,17,18,19,20,21,22,23,26,27,28,29,30,31,32,33,36,38,42
un instrument financier qui est investi dans des investissements durables sur le plan environnemental au sens de l’article 2, point 1), du règlement (UE) 2020/852 du Parlement européen et du Conseil dans une proportion minimale déterminée par le client ou le client potentiel ;	Aux fins de la présente décision, le Conseil et le haut représentant sont désignés comme étant “ responsables du traitement ” au sens de l’article 3, point 8), du règlement (UE) 2018/1725 du Parlement européen et du Conseil, pour faire en sorte que les personnes physiques concernées puissent exercer leurs droits au titre dudit règlement.	60	un,instrument,financier,qui,est,investi,dans,des,investissements,durables,sur,plan,environnemental,2,1,2020/852,dans,une,proportion,minimale,déterminée,par,le,client,ou,le,client,potentiel	0,1,2,3,4,5,6,7,9,10,11,13,14,19,21,25,32,33,34,35,36,37,39,40,41,42,43,44
L'engagement du secteur privé est axé sur l'adoption d'un mécanisme de diligence raisonnée pour attester la légalité des produits achetés.	Met en œuvre des mécanismes de diligence raisonnée en vue de vérifier la légalité des bois et produits dérivés qui sont achetés.	62	Lengagement,du,secteur,privé,est,axé,sur,ladoption,dun,mécanisme,pour,attester	0,1,2,3,4,5,6,7,8,10,14,15
Opérations de mixage	Grains de seigle	67	Opérations,mixage	0,2
De nombreux États membres ont exigé des personnes se rendant sur leur territoire qu’elles se soumettent à un test de dépistage de l’infection par le SARS-CoV-2 avant ou après leur arrivée.	Le cas échéant, ces voyageurs pourraient toutefois être tenus de se soumettre à d’autres mesures, telles qu’un test de dépistage de l’infection par le SARS-CoV-2 après l’arrivée.	63	De,nombreux,États,membres,ont,exigé,des,personnes,rendant,sur,leur,territoire,quelles,se,soumettent,un,avant,ou,leur,arrivée	0,1,2,3,4,5,6,8,10,11,12,13,14,15,17,20,29,30,32,34
"La Commission notifie aux États membres le soutien d’experts supplémentaires fourni conformément au paragraphe 1. ""."	La Commission en informe préalablement les États membres au plus tard deux semaines avant une inscription demandée conformément aux paragraphes 1 et 2.	62	notifie,aux,le,soutien,dexperts,supplémentaires,fourni,conformément,paragraphe	2,3,6,7,8,9,10,11,14
Les termes “ valeur des matières ” désignent la valeur en douane, au moment de l’importation, des matières non originaires utilisées ou, si elle n’est pas connue et ne peut être établie, le premier prix vérifiable payé pour ces matières dans … [indiquer le nom de la ou des parties contractantes appliquant les règles concernées]. La valeur exacte des différentes matières non originaires utilisées doit être précisée par unité des marchandises mentionnées dans la première colonne.	"""valeur des matières"", la valeur en douane au moment de l’importation des matières non originaires mises en œuvre ou, si elle n’est pas connue ou ne peut être établie, le premier prix vérifiable payé pour les matières dans la partie exportatrice."	63	Les,termes,désignent,utilisées,et,ces,…,[indiquer,le,nom,de,ou,des,parties,contractantes,appliquant,les,règles,concernées],La,valeur,exacte,des,différentes,matières,non,originaires,utilisées,doit,être,précisée,par,unité,des,marchandises,mentionnées,dans,la,première,colonne	0,1,5,18,25,36,39,40,41,42,43,45,46,47,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Directive 2003/87/CE du Parlement européen et du Conseil du 13 octobre 2003 établissant un système d’échange de quotas d’émission de gaz à effet de serre dans l’Union et modifiant la directive 96/61/CE du Conseil (JO L 275 du 25.10.2003, p. 32).	Directive 2003/99/CE du Parlement européen et du Conseil du 17 novembre 2003 sur la surveillance des zoonoses et des agents zoonotiques, modifiant la décision 90/424/CEE du Conseil et abrogeant la directive 92/117/CEE du Conseil (JO L 325 du 12.12.2003, p. 31).	68	2003/87/CE,13,octobre,établissant,un,système,déchange,de,quotas,démission,de,gaz,à,effet,de,serre,dans,lUnion,96/61/CE,275,25102003,32	2,11,12,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,34,39,41,43
Ce membre représente le coût moyen pondéré du capital utilisé en tant que donnée d’évaluation.	Ce membre représente l’âge de départ à la retraite utilisé en tant qu’hypothèse actuarielle.	66	le,coût,moyen,pondéré,du,capital,que,donnée,dévaluation	3,4,5,6,7,8,12,13,14
RESSOURCE PROPRE FONDÉE SUR LE REVENU NATIONAL BRUT	RESSOURCES PROPRES PROVENANT DE LA TAXE SUR LA VALEUR AJOUTÉE	64	RESSOURCE,PROPRE,FONDÉE,LE,REVENU,NATIONAL,BRUT	1,3,4,6,7,8,9
la décision d’approbation de la modification standard, telle que visée à l’article 8, paragraphes 2 et 3, du règlement délégué (UE) 2021/1235 ;	les conditions générales énoncées à l’article 28, paragraphes 2 à 7, du règlement délégué (UE) 2020/687 ; et	67	la,décision,dapprobation,de,la,modification,standard,telle,que,visée,8,et,3,2021/1235	0,1,2,3,4,5,6,7,8,9,12,15,16,21
[nom et adresse (connue ou présumée)]	Nom et adresse du constructeur …	61	[nom,connue,ou,présumée]	0,3,4,5
Ibidem, considérants 70 à 80.	Considérants 303 à 306.	69	Ibidem,considérants,70,80	0,2,4,6
En ce qui concerne la structure de sérialisation, la séquence suivante est utilisée :	Afin de déterminer la spécificité de la méthode, l’approche suivante est utilisée :	63	En,ce,qui,concerne,la,structure,sérialisation,séquence	0,1,2,3,4,5,7,9
Les données VMS concernées sont alors transmises immédiatement après la fin de l'entretien.	Ne pas nettoyer les trayons immédiatement après la désinfection.	62	Les,données,VMS,concernées,sont,alors,transmises,fin,de,lentretien	0,1,2,3,4,5,6,10,11,12
Filage de fibres naturelles	Marge de service contractuelle	63	Filage,fibres,naturelles	0,2,3
le règlement délégué (UE) 2019/934 de la Commission, y compris ses modifications ultérieures.	Le règlement délégué (UE) 2019/856 de la Commission fixe les modalités de fonctionnement du Fonds pour l’innovation.	67	le,2019/934,y,compris,ses,modifications,ultérieures	0,4,8,9,10,11,12
Farine de bois	Matériel de balisage	65	Farine,bois	0,2
La Commission a estimé que les informations financières disponibles pour Ajinomoto Malaysia constitueraient en effet la source la plus appropriée pour établir les frais de vente, dépenses administratives et autres frais généraux ainsi que les bénéfices aux fins du calcul de la valeur normale.	Elle a également utilisé les données financières de la société péruvienne Aceros Arequipa pour établir les frais de vente, dépenses administratives et autres frais généraux non faussés ainsi que la marge bénéficiaire non faussée.	63	La,Commission,estimé,que,informations,disponibles,pour,Ajinomoto,Malaysia,constitueraient,en,effet,source,la,plus,appropriée,les,bénéfices,aux,fins,du,calcul,de,valeur,normale	0,1,3,4,6,8,9,10,11,12,13,14,16,17,18,19,34,35,36,37,38,39,40,42,43
Motif de la révision :	Motifs de l’inscription	67	Motif,la,révision	1,3,4
Le prix des importations en provenance du pays concerné net du prix LME de l’aluminium a d’abord diminué de 14% en 2018 avant de croître en 2019 et au cours de la PE pour atteindre une augmentation globale de 4%.	Les prix des importations en provenance des pays concernés ont donc diminué de 35% au cours de la période considérée.	61	Le,du,concerné,net,du,prix,LME,de,laluminium,a,dabord,14%,en,2018,avant,de,croître,en,2019,et,PE,pour,atteindre,une,augmentation,globale,de,4%	1,7,10,11,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,34,35,36,37,38,39,40,41
les viandes fraîches et les produits à base de viande, y compris les boyaux, soient issus de porcins détenus dans des établissements conformes aux conditions générales supplémentaires prévues à l’article 14, paragraphe 2, à l’article 15, paragraphe 1, points b) et c), et paragraphes 2 et 3, et à l’article 16 ;	les produits germinaux aient été collectés ou produits, transformés et stockés dans des établissements et aient été issus de porcins détenus qui remplissent les conditions prévues à l’article 15, paragraphe 1, points b) et c), et paragraphe 2, et à l’article 16 ;	65	les,viandes,fraîches,et,à,base,de,viande,y,compris,les,boyaux,soient,dans,des,établissements,conformes,aux,générales,supplémentaires,à,larticle,14,paragraphe,2,paragraphes,et,3	0,1,2,3,6,7,9,10,11,12,13,14,15,20,21,22,23,24,26,27,29,30,31,32,33,44,47,48
Décision d’exécution (UE) 2019/903 de la Commission du 29 mai 2019 fixant les objectifs de performance à l’échelle de l’Union pour le réseau de gestion du trafic aérien pour la troisième période de référence débutant le 1er janvier 2020 et s’achevant le 31 décembre 2024 (Texte présentant de l’intérêt pour l’EEE), JO L 144 du 3.6.2019, p. 49.	Décision d’exécution (UE) 2019/1128 de la Commission du 1er juillet 2019 relative aux droits d’accès aux recommandations de sécurité et aux réponses stockées dans le répertoire central européen et abrogeant la décision 2012/780/UE (Texte présentant de l’intérêt pour l’EEE), JO L 177 du 2.7.2019, p. 112.	63	2019/903,29,mai,2019,fixant,les,objectifs,de,performance,à,léchelle,de,lUnion,pour,le,réseau,de,gestion,du,trafic,aérien,pour,la,troisième,période,de,référence,débutant,le,janvier,2020,sachevant,31,décembre,2024,144,362019,49	3,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37,38,40,42,43,44,53,55,57
La valeur comptable brute, telle que définie à l’annexe V, partie 1, paragraphe 34, du règlement d’exécution (UE) no 680/2014 de la Commission, des prêts garantis et partiellement garantis est indiquée à cette ligne.	Les établissements appliquent la ventilation par contrepartie telle que définie à l’annexe V, partie 1, paragraphe 42, du règlement d’exécution (UE) no 680/2014 de la Commission.	66	La,valeur,comptable,brute,34,des,prêts,garantis,et,partiellement,garantis,est,indiquée,à,cette,ligne	0,1,2,3,13,23,24,25,26,27,28,29,30,31,32,33
Action préparatoire — Écrire des scénarios européens	Action préparatoire — Charte des bonnes pratiques pour les croisières	64	Écrire,scénarios,européens	3,5,6
Mexique	Belgique	67	Mexique	0
“ jeton de sécurité ”,	Audit de sécurité	67	jeton	0
La contribution opérationnelle initiale est calculée en appliquant la clé de contribution, telle qu’ajustée, aux crédits d’engagement initiaux inscrits au budget de l’Union définitivement adopté pour l’année concernée pour le financement du programme Horizon Europe, augmentés conformément au paragraphe 4 du présent article.	le montant des crédits d’engagement inscrits au budget de l’Union définitivement adopté pour l’année en question pour les lignes budgétaires relatives à la participation de la Géorgie au programme Horizon Europe, augmentés, s’il y a lieu, conformément à l’article 3, paragraphe 4 du présent accord ;	63	La,contribution,opérationnelle,initiale,est,calculée,en,appliquant,la,clé,de,contribution,telle,quajustée,aux,initiaux,concernée,le,financement,du,au,article	0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,18,28,31,32,33,39,44
[Voir : Charges d’honoraires et de commissions]	Montant des produits en relation avec des honoraires et des commissions.	61	[Voir,Charges,dhonoraires,de,commissions]	0,1,2,6,7
VOIR LISTE DES MATÉRIELS DE GUERRE POUR les carboranes, décaboranes, pentaboranes et leurs dérivés ;	VOIR LISTE DES MATÉRIELS DE GUERRE POUR le ferrocène pentylique (CAS 1274-00-6) ;	64	les,carboranes,décaboranes,pentaboranes,et,leurs,dérivés	7,9,10,11,12,13,14
modifiant l’annexe I du règlement (UE) 2019/631 du Parlement européen et du Conseil afin de tenir compte de l’évolution de la masse des voitures particulières neuves immatriculées en 2017, 2018 et 2019	modifiant les annexes II et IV du règlement (UE) 2019/1009 du Parlement européen et du Conseil en vue d’ajouter les sels de phosphate précipités et leurs dérivés en tant que catégorie de matières constitutives des fertilisants UE	61	lannexe,I,2019/631,afin,de,tenir,compte,de,lévolution,de,la,masse,des,voitures,particulières,neuves,immatriculées,2017,2018,2019	2,4,8,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,31,33
Canneurs.	Conteneur	67	Canneurs	0
[107 à 109]	[0,87 à 1,42]	67	[107,109]	1,4
(objectif «Coopération territoriale »)	Coopération (article 35)	61	objectif,«Coopération,territoriale,»	0,1,3,4
L’absence de lutte contre la contamination microbiologique des réservoirs de carburant et des circuits de carburant des aéronefs pourrait mettre en péril la sécurité du transport aérien, et ce danger ne peut être maîtrisé de manière adéquate en utilisant un autre produit biocide ni par d’autres moyens.	La contamination microbiologique des réservoirs de carburant et des circuits de carburant des aéronefs peut entraîner des dysfonctionnements de leurs moteurs et compromettre leur navigabilité, mettant ainsi en danger la sécurité des passagers et des équipages.	63	Labsence,de,lutte,contre,la,pourrait,mettre,péril,du,transport,aérien,ce,danger,ne,peut,être,maîtrisé,de,manière,adéquate,en,utilisant,un,autre,produit,biocide,ni,par,dautres,moyens	0,1,2,3,4,18,19,21,24,25,26,28,29,30,31,32,33,35,36,37,38,39,40,41,42,43,44,45,46,47
Les conditions moins restrictives au sens de l’article 3, paragraphe 3, signifient que les États membres peuvent autoriser une valeur supérieure pour le «coefficient d’utilisation ».	Des conditions moins restrictives adoptées en vertu de l’article 3, paragraphe 3, signifient que les États membres peuvent omettre complètement ces paramètres supplémentaires dans une cellule donnée ou autoriser des valeurs supérieures, à condition que l’environnement de partage pertinent dans la bande harmonisée ne soit pas compromis.	61	Les,au,sens,autoriser,valeur,supérieure,pour,le,«coefficient,dutilisation,»	0,4,5,17,20,22,23,24,25,26,27
Frontière TR – Alexandroupoli	Thessaloníki – Kavala – Alexandroupoli	63	Frontière,TR	0,1
Procédure d’agrément des gestionnaires de crédits	Procédure d’essai avec chariot	61	dagrément,des,gestionnaires,de,crédits	1,2,3,4,5
Petits pélagiques (SPF)	Pêche hauturière pélagiques	60	Petits,SPF	0,2
Note 1 — Introduction générale	Article 17 Conditions générales	66	Note,1,—,Introduction,générale	0,1,2,3,5
