segment	best	score	tokens	indices
Opérations bénéficiant d’un soutien au titre de l’article 22	Ces opérations peuvent bénéficier d’un soutien au titre de l’article 12.	83	Opérations,bénéficiant,22	1,4,12
Orientation (UE) 2021/827 de la Banque centrale européenne du 29 avril 2021 modifiant l’orientation BCE/2013/24 relative aux obligations de déclaration statistique établies par la Banque centrale européenne en matière de statistiques extérieures (BCE/2021/20) (JO L 184 du 25.5.2021, p. 4).	Orientation (UE) 2016/66 de la Banque centrale européenne du 26 novembre 2015 modifiant l’orientation BCE/2013/24 relative aux obligations de déclaration statistique établies par la Banque centrale européenne en matière de comptes financiers trimestriels (BCE/2015/40) (JO L 14 du 21.1.2016, p. 36).	89	2021/827,29,avril,2021,statistiques,extérieures,BCE/2021/20,184,2552021,4	2,9,10,12,32,33,35,39,42,44
Administrations centrales et banques centrales	Administrations publiques et banques centrales	87	centrales	1
l’ensemble de la municipalité de Dve mogili,	l’ensemble de la municipalité de Pavlikeni,	85	Dve,mogili	5,6
La liste susdite est valable du 1er janvier 2021 au 31 décembre 2027.	La présente décision est applicable du 1er janvier 2019 au 31 décembre 2024. ».	80	liste,susdite,valable,2021,2027	1,2,4,9,15
machines d’équilibrage présentant toutes les caractéristiques suivantes :	machines à tailler à volant, présentant toutes les caractéristiques suivantes :	84	déquilibrage	1
Emplacement de la marque d’homologation	Exemples de marques d’homologation	82	Emplacement,la,marque	0,2,4
À l’article 6 de la décision (PESC) 2015/1763, le deuxième alinéa est remplacé par le texte suivant :	À l’article 3 du règlement d’exécution (UE) 2021/521, le deuxième alinéa est remplacé par le texte suivant :	85	6,de,la,décision,PESC,2015/1763	2,3,4,5,6,7
JO L 79 I du 21.3.2019, p. 1.	JO L 170 du 25.6.2019, p. 1.	84	79,I,2132019	2,3,5
systèmes d’alimentation indépendants de l’air à moteur à cycle Brayton, ou Rankine, comprenant l’un des éléments suivants :	systèmes d’alimentation indépendants de l’air à moteur à cycle diesel, comportant tous les éléments suivants :	86	Brayton,ou,Rankine,comprenant,lun,des	9,10,11,13,15,16
village de Berezivka	village de Berestianka	86	Berezivka	2
Exposition au risque de crédit	Exposition au risque de crédit non notée	86		
Règlement (UE) 2015/140 de la Commission du 29 janvier 2015 (JO L 24 du 30.1.2015, p. 5),	Règlement (UE) 2016/5 de la Commission du 5 janvier 2016 (JO L 3 du 6.1.2016, p. 3).	87	2015/140,29,2015,24,3012015,5	2,7,10,14,16,18
9330 Zionsville Road Indianapolis, Indiana 46268-1054, États-Unis	Corteva Agriscience LLC, 9330 Zionsville Road Indianapolis, Indiana 46268-1054, États-Unis	84		
Passif net non courant au titre des prestations définies	Passif net au titre de prestations définies	87	non,courant,des	2,3,6
Année de naissance	Date de naissance	80	Année	0
L’article 17, paragraphe 1, de la directive 2014/25/UE, qui a abrogé la directive 2004/17/CE, exige que, tous les deux ans, la Commission révise les seuils, la révision prenant effet le 1er janvier.	L’article 9, paragraphe 1, de la directive 2014/23/UE dispose que, tous les deux ans, la Commission révise les seuils, la révision prenant effet au 1er janvier.	85	17,2014/25/UE,qui,a,abrogé,la,directive,2004/17/CE,exige,le	1,8,10,11,12,13,14,15,16,31
Contribution totale de l’Union	Consommation totale de l’Union	83	Contribution	0
Corridor du réseau central «Méditerranée »	Corridor du réseau central «Atlantique »	83	«Méditerranée	4
La première série de transferts a été appréciée dans la décision (UE) 2020/1412 de la Commission du 2 mars 2020 concernant les mesures d’aide SA.32014, SA.32015, SA.32016 (11/C) (ex 11/NN) mises à exécution par l’Italie en faveur de Tirrenia di Navigazione et de son acquéreur Compagnia Italiana di Navigazione.	Décision (UE) 2020/1412 de la Commission du 2 mars 2020 concernant les mesures d’aide SA.32014, SA.32015, SA.32016 (11/C) (ex 11/NN) mises à exécution par l’Italie en faveur de Tirrenia di Navigazione et de son acquéreur Compagnia Italiana di Navigazione (JO L 332 du 12.10.2020, p. 45).	85	La,première,série,de,transferts,a,été,appréciée,dans,la,décision	0,1,2,3,4,5,6,7,8,9,11
eaux du Royaume-Uni et eaux internationales de la zone 5b à l'est de 12 ° 00 ′ O	Eaux du Royaume-Uni et eaux internationales de la zone 2 ;	80	eaux,5b,à,lest,de,12,°,00,′,O	1,11,12,13,14,15,16,17,18,19
Version française	Version anglaise	85	française	1
[Compétence d’exécution en vertu de l’article 42, paragraphes 1 et 2, du règlement (UE) 2019/787] Données à caractère personnel	[Compétence d’exécution en vertu de l’article 42, paragraphe 2, du règlement (UE) 2019/787] Informations à mettre à la disposition du public	80	paragraphes,1,et,Données,caractère,personnel	7,9,10,16,18,19
LIAS-D’ARMAGNAC	SALLES-D’ARMAGNAC	81	LIAS-DARMAGNAC	1
En cette qualité, il a participé à l’organisation de l’élection présidentielle russe qui a eu lieu le 18 mars 2018 en Crimée et à Sébastopol, annexées illégalement, et a, de ce fait, activement soutenu et mis en œuvre des politiques qui compromettent l’intégrité territoriale, la souveraineté et l’indépendance de l’Ukraine.	En cette qualité, il a participé à l’organisation des élections locales du 8 septembre 2019 dans la ville de Sébastopol, illégalement, annexée et a, de ce fait, activement soutenu et mis en œuvre des actions et des politiques qui compromettent ou menacent l’intégrité territoriale, la souveraineté et l’indépendance de l’Ukraine.	83	lélection,présidentielle,russe,qui,a,eu,lieu,le,18,mars,2018,en,Crimée,et,à,annexées	9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25
La dénomination du nouvel aliment sur l’étiquetage des denrées alimentaires qui en contiennent est “ Huile extraite de la microalgue Schizochytrium sp. ”.	La dénomination du nouvel aliment sur l’étiquetage des denrées alimentaires qui en contiennent est “ Akkermansia muciniphila pasteurisée ”.	81	Huile,extraite,de,la,microalgue,Schizochytrium,sp	14,15,16,17,18,19,20
L’annexe, partie A, du règlement d’exécution (UE) no 540/2011 est modifiée comme suit :	La partie A de l’annexe du règlement d’exécution (UE) no 540/2011 est modifiée comme suit :	89	Lannexe	0
Informations relatives aux créances acquises [line items]	Informations relatives aux créances acquises [text block]	86	[line,items]	5,6
Pour la certification initiale, toutes les constatations doivent être corrigées à la satisfaction de l’autorité compétente avant que l’agrément d’organisme de conception puisse être délivré.	Pour la certification initiale, toutes les constatations doivent être corrigées d’une façon jugée satisfaisante par l’autorité compétente avant que le certificat puisse être délivré.	83	à,la,satisfaction,de,lagrément,dorganisme,de,conception	10,11,12,13,18,19,20,21
stockage de données numérisées ;	sortie de données numérisées ;	87	stockage	0
Utilisation de l’internet pour l’achat de médicaments ou de compléments alimentaires tels que des vitamines (à l’exclusion du renouvellement en ligne d’ordonnances médicales) à des fins privées auprès d’entreprises ou de particuliers (y compris des articles de seconde main) par l’intermédiaire d’un site web ou d’une application, au cours des trois derniers mois	Utilisation de l’internet pour l’achat de livres imprimés, de magazines ou de journaux à des fins privées auprès d’entreprises ou de particuliers (y compris des articles de seconde main) par l’intermédiaire d’un site web ou d’une application, au cours des trois derniers mois	81	médicaments,compléments,alimentaires,tels,que,des,vitamines,à,lexclusion,du,renouvellement,en,ligne,dordonnances,médicales	6,9,10,11,12,13,14,15,16,17,18,19,20,21,22
JO L 153 du 3.5.2021, p. 48.	JO L 158 du 6.5.2021, p. 13.	86	153,352021,48	2,5,8
vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 78, paragraphe 2, point e), son article 82, paragraphe 1, point d), son article 87, paragraphe 2, point a), et son article 88, paragraphe 2,	vu le traité sur le fonctionnement de l’Union européenne, et notamment son article 173, paragraphe 3, son article 182, paragraphe 4, son article 183 et son article 188, deuxième alinéa,	80	78,2,point,e,82,1,point,d,87,paragraphe,2,point,a,88,paragraphe,2	13,15,16,17,21,23,24,25,28,29,30,31,32,37,38,39
ACARICIDES DE TYPE TÉTRAZINES	HERBICIDES DE TYPE TRIAZINONES	81	ACARICIDES,TÉTRAZINES	0,4
Règlement (UE) n ° 230/2014 du Parlement européen et du Conseil du 11 mars 2014 instituant un instrument contribuant à la stabilité et à la paix (JO L 77 du 15.3.2014, p. 1).	Règlement (UE) no 232/2014 du Parlement européen et du Conseil du 11 mars 2014 instituant un instrument européen de voisinage (JO L 77 du 15.3.2014, p. 27).	84	n,°,230/2014,contribuant,à,la,stabilité,et,à,la,paix,1	2,3,5,20,21,22,23,24,25,26,27,34
spécialement conçus pour l’essai de l’un des éléments suivants :	spécialement conçus pour l’ensemble des éléments suivants :	89	lessai,de,lun	3,4,5
Eaux de l’Union et eaux internationales de la zone 5b ; zone 6 ;	Eaux de l’Union et eaux internationales de la zone 10	87	5b,zone,6	9,10,11
ci-après conjointement dénommées les «parties »,	ci-après dénommés les «parties »,	81	conjointement,dénommées	1,2
Règlement (UE) no 231/2014 du Parlement européen et du Conseil du 11 mars 2014 instituant un instrument d’aide de préadhésion (IAP II) (JO L 77 du 15.3.2014, p. 11).	Règlement (UE) no 232/2014 du Parlement européen et du Conseil du 11 mars 2014 instituant un instrument européen de voisinage (JO L 77 du 15.3.2014, p. 27).	87	231/2014,daide,préadhésion,IAP,II,11	4,19,21,22,23,30
(+) L’Autorité européenne de sécurité des aliments a constaté que certaines informations concernant les essais relatifs aux résidus (réalisés après des applications répétées sur des cultures permanentes et en vue d'appuyer l'autorisation) et les données permettant de confirmer le niveau plateau dans le sol n’étaient pas disponibles.	(+) L’Autorité européenne de sécurité des aliments a constaté que certaines informations concernant les résidus dans les cultures par assolement et les données permettant de confirmer le niveau plateau dans le sol n’étaient pas disponibles.	81	essais,relatifs,aux,réalisés,après,des,applications,répétées,sur,des,permanentes,et,en,vue,dappuyer,lautorisation	14,15,16,18,19,20,21,22,23,24,26,27,28,29,30,31
Le Comité européen pour l’élaboration de standards dans le domaine de la navigation intérieure (le «CESNI ») a été institué le 3 juin 2015 dans le cadre de la Commission centrale pour la navigation du Rhin (la «CCNR ») afin d’élaborer des normes techniques pour la navigation intérieure dans différents domaines, notamment en ce qui concerne les bateaux, les technologies de l’information et les équipages.	Le Comité européen pour l’élaboration de standards dans le domaine de la navigation intérieure (CESNI) a été créé le 3 juin 2015 dans le cadre de la CCNR dans le début d’élaborer des normes techniques pour la navigation intérieure dans différents domaines, notamment en ce qui concerne les bateaux, la technologie d’information et les équipages.	88	le,«CESNI,»,institué,Commission,centrale,pour,la,navigation,du,Rhin,la,«CCNR,»,afin,les,technologies,de,linformation	14,15,17,20,30,31,32,33,34,35,36,37,38,40,41,60,61,63,65
dont la communication serait de nature à porter atteinte à la sécurité ou à l'ordre public d'un État.	dont la divulgation serait de nature à porter atteinte à la sécurité ou à l'ordre public de l'État de l'autorité requise.	82	communication,dun,État	2,16,18
[Année]	Année	83	[Année]	0
Autres provisions non courantes	Provisions non courantes	84	Autres,provisions	0,2
De 0 à 250 ms	De 0 à 5,0 s	88	250,ms	3,5
Les mesures prévues par la présente décision sont conformes à l’avis du comité pour le transport de marchandises dangereuses,	Les mesures prévues par la présente décision sont conformes à l’avis du comité permanent des produits biocides,	83	pour,le,transport,de,marchandises,dangereuses	13,14,15,17,18,19
DISPOSITIONS FINANCIÈRES	DISPOSITIONS FINALES	86	FINANCIÈRES	1
Lorsque des différends survenus à l’occasion des contrôles visés à l’article 32 de l’appendice I de la convention ou à l’article 34 de l’appendice A du présent protocole ne peuvent être réglés entre les autorités douanières ayant sollicité le contrôle et celles responsables de sa réalisation, ils sont soumis au comité mixte.	Lorsque des différends survenus à l’occasion des contrôles visés aux articles 34 et 35 ou en relation avec l’interprétation du présent appendice ne peuvent être réglés entre les autorités douanières ayant sollicité le contrôle et celles responsables de sa réalisation, ils sont soumis au comité mixte.	85	à,larticle,32,de,lappendice,I,de,la,convention,ou,à,larticle,de,lappendice,A,protocole	9,11,13,14,15,16,17,18,19,20,21,22,24,25,26,29
À l’article 1er, le point suivant est ajouté :	À l’article 1er, les alinéas suivants sont ajoutés :	86	le,point,suivant,est,ajouté	4,5,7,8,10
un faisceau d’électrons annulaire ;	un faisceau d’électrons non axisymétrique ;	82	annulaire	3
Au cours de la période considérée, la production totale de l’Union, sa capacité de production et l’utilisation de ses capacités ont évolué comme suit :	Au cours de la période considérée, l’ensemble de la production, des capacités de production et de l’utilisation des capacités a évolué comme suit dans l’Union :	82	totale,de,lUnion,sa,capacité,lutilisation,ses,ont	8,10,11,12,14,18,20,22
«Délai avant la énième étape », le délai écoulé entre le temps zéro de l’accident et le déclenchement de la énième étape du déploiement d’un coussin gonflable frontal (pour le conducteur et le passager avant) ;	«Délai avant la première étape », le délai écoulé entre le temps zéro et le déclenchement de la première étape du déploiement d’un coussin gonflable frontal ;	80	énième,de,laccident,énième,pour,le,conducteur,et,le,passager,avant	3,13,14,20,28,29,30,31,32,33,34
Décision (UE) 2021/803 du Conseil du 10 mai 2021 relative à la conclusion, au nom de l’Union, de l’accord sous forme d’échange de lettres entre l’Union européenne et le Royaume de Norvège au titre de l’article XXVIII de l’accord général sur les tarifs douaniers et le commerce (GATT) de 1994 en ce qui concerne la modification des concessions pour l’ensemble des contingents tarifaires de la liste CLXXV de l’Union européenne à la suite du retrait du Royaume-Uni de l’Union européenne (JO L 181 du 21.5.2021, p. 1).	relative à la conclusion, au nom de l’Union, de l’accord sous forme d’échange de lettres entre l’Union européenne et la République d’Indonésie au titre de l’article XXVIII de l’accord général sur les tarifs douaniers et le commerce (GATT) de 1994 en ce qui concerne la modification des concessions pour l’ensemble des contingents tarifaires de la liste CLXXV de l’Union européenne à la suite du retrait du Royaume-Uni de l’Union européenne	89	Décision,UE,2021/803,du,Conseil,du,10,mai,2021,le,Royaume,de,Norvège,JO,L,181,du,2152021,p,1	0,1,2,3,4,5,6,7,8,28,29,30,31,80,81,82,83,84,85,86
Article 2, point 5), premier alinéa, deuxième tiret	Article 2, point 3), premier alinéa, point ii)	80	5,deuxième,tiret	3,6,7
Cette comparaison a montré une marge moyenne pondérée de sous-cotation des prix des importations en provenance du pays concerné sur le marché de l’Union variant de 4,6% à 11,2%.	Cette comparaison a montré une marge moyenne pondérée de sous-cotation des prix des importations en provenance de Turquie variant de 13,7% à 32,2%.	85	du,pays,concerné,sur,le,marché,lUnion,46%,112%	16,17,18,19,20,21,23,26,28
Règl. ONU 70,	Règl. ONU 30	88	70	2
The EFSA Journal 2018 ; 16 (7) : 5327.	The EFSA Journal 2016 ; 14 (9) : 4545.	84	2018,16,7,5327	4,6,7,8
Non-application du règlement des différends	Consultations et règlement des différends	81	Non-application,du	0,1
Champ d’application (filtre)	Champ d’application	81	filtre	2
La position énoncée à l’article 1er, paragraphe 1, est exprimée par les États membres qui sont membres du CESNI, agissant conjointement dans l’intérêt de l’Union.	La position énoncée à l’article 1er est exprimée par les États membres de l’Union qui sont membres de la Commission des stupéfiants, agissant conjointement dans l’intérêt de l’Union.	83	paragraphe,1,du,CESNI	6,7,17,18
en ce qui concerne le SIS, si :	en ce qui concerne ETIAS, si :	89	le,SIS	4,5
Le versement par SNS d’un montant fixe pour l’enregistrement du contrat d’achat de la branche d’entreprise Siremar en vertu de la loi de 2010, en lieu et place du montant normalement dû en vertu du droit national, constitue une aide d’État en faveur de SNS.	Le versement par SNS d’un montant fixe pour l’enregistrement du contrat d’achat de la branche d’entreprise Siremar en vertu de la loi de 2010, en lieu et place du montant normalement dû en vertu de la législation nationale, constitue une aide d’État en faveur de SNS au sens de l’article 107, paragraphe 1, du TFUE.	88	du,droit,national	34,35,37
Article 5, paragraphe 1, première phrase	Article 5, paragraphe 7, premier alinéa	81	1,première,phrase	3,5,7
Die Straße Vechtaer Marsch in südlicher Richtung bis zur Straße Bokerner Damm (K 333) folgen.	Der Straße Zur Wallachei in östlicher Richtung bis zur Straße Visbeker Damm (K 334) folgen.	80	Die,Vechtaer,Marsch,südlicher,Bokerner,333	0,2,3,6,12,15
[Voir : Catégories de soldes de comptes de report réglementaires [member]]	Catégories de soldes de comptes de report réglementaires [axis]	86	[Voir,[member]]	0,9
Règlement d’exécution (UE) 2020/359 de la Commission du 4 mars 2020 (JO L 67 du 5.3.2020, p. 82).	Règlement d’exécution (UE) 2020/359 de la Commission, JO L 67 du 5.3.2020, p. 82,	89	du,4,mars,2020	7,8,9,10
Source : Eurofer (volumes) et producteurs de l’Union retenus dans l’échantillon (prix moyens).	Source : Eurofer et producteurs de l’Union retenus dans l’échantillon.	85	volumes,prix,moyens	2,10,11
Longueur du SIC (km)	Longueur du SIC	86	km	3
Total des «contributions nationales »	Total des contributions marginales	87	«contributions,nationales,»	2,4,5
Annexe IV	Annexe IIf	84	IV	1
Il ressort de l’évaluation de la préparation d’Enterococcus faecium DSM 7134 que les conditions d’autorisation énoncées à l’article 5 du règlement (CE) no 1831/2003 sont remplies.	Il ressort de l’évaluation de la préparation d’endo-1,4-β-xylanase produite par Bacillus subtilis LMG-S 15136 que les conditions d’autorisation fixées à l’article 5 du règlement (CE) no 1831/2003 sont remplies.	82	dEnterococcus,faecium,DSM,7134,énoncées	7,8,9,10,15
Sergei Sauta occupe le poste de chef de la direction du soutien juridique du ministère de la défense de la République de Biélorussie.	Fonction : colonel, chef de la direction du soutien juridique du ministère de la défense de la République de Biélorussie	85	Sergei,Sauta,occupe,le,poste,de	0,1,2,3,4,5
les fournisseurs :	Dettes fournisseurs	81	les	0
København – Hamburg : liaison fixe du Fehrmarn Belt	København – Hamburg : voies d’accès de la liaison fixe du Fehmarn Belt	83	Fehrmarn	6
Du 25.1.2022 au 6.2.2022	Du 5.2.2022 au 13.2.2022	88	2512022,622022	2,6
Il y a donc lieu de modifier l’annexe de la décision d’exécution (UE) 2016/1073 en conséquence.	Il y a donc lieu de modifier la décision d’exécution (UE) 2021/641 en conséquence.	89	lannexe,de,2016/1073	7,8,13
La position de l’Union au sein du Comité mixte de l’EEE devrait donc être fondée sur le projet de décision du Comité mixte de l’EEE,	Il convient, dès lors, que la position de l’Union au sein du Comité mixte de l’EEE soit fondée sur le projet de décision du Comité mixte de l’EEE,	83	La,devrait,donc,être	0,11,12,13
Montant des paiements non actualisés à recevoir au titre de contrats de location-financement.	Paiements non actualisés à recevoir au titre d’un contrat de location-financement	89	Montant,des,paiements,de,contrats	0,1,3,11,12
La norme EN ISO 14946 : 2021 remplace la norme EN ISO 14946 : 2001/AC : 2005.	La norme EN ISO 8847 : 2021 remplace la norme EN ISO 8847 : 2017.	82	14946,14946,2001/AC,2005	4,11,12,13
JO L 98 du 18.4.2018, p. 1.	JO L 95 du 7.4.2017, p. 1.	87	98,1842018	2,4
Tableau contenant des informations relatives à l’évaluation de la juste valeur des capitaux propres.	Informations relatives à l’évaluation de la juste valeur des capitaux propres [table]	82	Tableau,contenant,des,informations	0,1,2,4
Autres fibres textiles végétales ;	Fils d'autres fibres textiles végétales ;	88	Autres	1
La République française est destinataire de la présente décision.	La République de Lettonie est destinataire de la présente décision.	89	française	2
Article premier La dénomination «Vänerlöjrom » (AOP) est enregistrée.	Article premier La dénomination «Ceylon Cinnamon » (IGP) est enregistrée.	85	«Vänerlöjrom,AOP	4,6
Règlement d’exécution (UE) 2021/405 de la Commission du 24 mars 2021 établissant les listes des pays tiers ou régions de pays tiers en provenance desquels l’entrée dans l’Union de certains animaux et biens destinés à la consommation humaine est autorisée conformément au règlement (UE) 2017/625 du Parlement européen et du Conseil (JO L 114 du 31.3.2021, p. 118).	Règlement d’exécution (UE) 2021/404 de la Commission du 24 mars 2021 établissant les listes des pays tiers, territoires et zones de pays tiers et territoires en provenance desquels l’entrée dans l’Union d’animaux, de produits germinaux et de produits d’origine animale est autorisée conformément au règlement (UE) 2016/429 du Parlement européen et du Conseil (JO L 114 du 31.3.2021, p. 1).	85	2021/405,ou,régions,certains,animaux,biens,destinés,à,la,consommation,humaine,2017/625,118	4,19,20,31,32,34,35,36,37,38,39,46,59
Description de la nature d’un événement postérieur à la fin de la période de reporting ne donnant pas lieu à des ajustements.	Tableau contenant des informations relatives aux événements postérieurs à la fin de la période de reporting ne donnant pas lieu à des ajustements.	82	Description,de,la,nature,dun,événement,postérieur	0,2,3,4,5,7,9
rotations de vecteur angulaire de 20 °/s ou plus ;	accélérations de vecteur angulaire de 40 °/s2 ou plus.	87	rotations,20,°/s	0,5,7
À l’article 22, paragraphe 1, les premier et deuxième alinéas sont remplacés par le texte suivant :	À l’article 3, paragraphe 1, le dernier alinéa est remplacé par le texte suivant :	85	22,les,premier,et,deuxième,alinéas,sont,remplacés	2,5,7,8,9,10,12,13
OBSERVATIONS DE L’ITALIE	OBSERVATIONS DES TIERS	83	DE,LITALIE	2,3
Propionate de sodium ≥ 98,5%	Propionate de sodium	83	≥,985%	3,4
Date de désignation par les Nations unies : 24.2.2022.	Date de désignation par les Nations unies : 5 août 2020	86	2422022	7
JO UE C 259 du 7.8.2020, p. 9.	JO UE C 89 du 16.3.2021, p. 6.	80	259,782020,9	3,5,7
«Partie 2	Partie 2.	89	«Partie	0
«Viandes fraîches et produits à base de viande ainsi que tout autre produit d’origine animale provenant d’une zone réglementée I et issus de porcins sauvages en conformité avec les mesures spéciales de lutte contre la peste porcine africaine prévues dans le règlement d’exécution (UE) 2021/605 de la Commission. »	«Viandes fraîches et produits à base de viande, y compris les boyaux, issus de porcins détenus dans une zone réglementée en conformité avec les mesures spéciales de lutte contre la peste porcine classique prévues dans le règlement d’exécution (UE) 2021/934 de la Commission. »	80	ainsi,que,tout,autre,produit,dorigine,animale,provenant,dune,zone,réglementée,I,et,sauvages,africaine,2021/605	8,9,10,11,12,13,14,15,16,17,18,19,20,24,37,44
"L’accord de commerce et de coopération entre l’Union européenne et la Communauté européenne de l’énergie atomique, d’une part, et le Royaume-Uni de Grande-Bretagne et d’Irlande du Nord, d’autre part (ci-après dénommé ""accord de commerce et de coopération""), s’applique à titre provisoire depuis le 1er janvier 2021."	L’accord de commerce et de coopération entre l’Union européenne et la Communauté européenne de l’énergie atomique, d’une part, et le Royaume-Uni de Grande-Bretagne et d’Irlande du Nord, d’autre part (ci-après dénommé «accord de commerce et de coopération ») a été conclu par l’Union par la décision (UE) 2021/689 du Conseil et est entré en vigueur le 1er mai 2021, après avoir été appliqué à titre provisoire depuis le 1er janvier 2021.	82	accord,sapplique	32,39
Page 3 du document t21.000509.	Page 4 du document t21.000376.	87	3,t21000509	1,4
Le montant des recettes affectées conformément à l’article 21, paragraphe 3, du règlement financier provenant des contributions parentales est estimé à 1000 EUR.	Le montant des recettes affectées conformément à l’article 21, paragraphe 3, du règlement financier est estimé à 125000 EUR.	86	provenant,des,contributions,parentales,1000	14,15,16,17,22
JO C 45 du 4.2.2019, p. 1.	JO L 41 du 4.2.2021, p. 1.	88	C,45,422019	1,2,5
Fonction : Commandant adjoint chargé de la logistique, chef de la logistique du commandement opérationnel Nord-Ouest de Biélorussie, colonel	Fonction : Commandant adjoint chargé de l’armement, chef de la direction de l’armement du commandement opérationnel Nord-Ouest de Biélorussie, colonel	86	la,logistique,logistique	5,6,10
Les annexes II et III du règlement (CE) no 396/2005 sont modifiées comme suit :	Les annexes II et III du règlement délégué (UE) 2016/128 sont modifiées comme suit :	86	CE,no,396/2005	7,8,9
En souffrance > 90 jours ≤ 180 jours	En souffrance > 180 jours ≤ 1 an	82	90,jours,≤	3,4,5
Annexe II, deuxième partie	Annexe II, cinquième partie	87	deuxième	2
Article 15 Coopération transnationale	Coopération transnationale	83	Article,15	0,1
w powiecie oleskim :	w powiecie zgierskim :	86	oleskim	2
Désignation du produit	la désignation du produit ;	86	Désignation	1
Essai de résistance à la traction	Résistance à la traction	81	Essai,de,résistance	0,1,3
Il convient dès lors de le classer en fonction de sa matière constitutive.	Il convient dès lors de le classer selon la matière constitutive dudit élément.	81	en,fonction,de,sa	7,8,9,10
15 cm	21 cm	80	15	0
ANNEXE I B	ANNEXE I	89	B	2
Nombre maximal de navires	Nombre maximal de jours	83	navires	3
Diminution (augmentation) d’un passif (actif) net au titre de prestations définies résultant de paiements du régime.	Total augmentation (diminution) d’un passif (actif) net au titre de prestations définies résultant de cotisations à un régime	82	Diminution,paiements,du	0,13,14
Réévaluation d’immobilisations incorporelles [abstract]	Variations des immobilisations corporelles [abstract]	85	Réévaluation,dimmobilisations,incorporelles	0,1,3
CCSBT, CGPM, CITT, CICTA, CTOI, CPANE, APSOI	CGPM, CICTA, CTOI, CPANE, APSOI	83	CCSBT,CITT	0,2
Si Ub est mesuré entre 10 et 60 secondes après le choc et que la capacitance des condensateurs X (Cx) est fixée par le constructeur, l’énergie totale doit être calculée par la formule suivante :	Si U1 et U2 (voir fig. 1 ci-dessus) sont mesurés entre 10 et 60 secondes après le choc et que la capacitance des condensateurs Y (Cy1 et Cy2) est fixée par le constructeur, l’énergie totale (TEy1 et TEy2) doit être calculée par la formule suivante :	86	Ub,est,mesuré,X,Cx	1,2,5,20,21
Indemnité transitoire	l’indemnité transitoire,	89	Indemnité	1
Nombre de personnes exposées au bruit selon le type d’exposition et le niveau de bruit retenus.	Zone exposée (en km2) selon le type d’exposition et le niveau de bruit retenus.	82	Nombre,de,personnes,exposées,au,bruit	0,1,2,3,5,6
L’annexe XVI, partie 1, est modifiée comme suit :	La partie 1 est modifiée comme suit :	86	Lannexe,XVI	0,1
SALLES-D’ARMAGNAC	LIAS-D’ARMAGNAC	81	SALLES-DARMAGNAC	1
Le tableau de l’annexe III du règlement d’exécution (UE) 2019/2072 est modifié comme suit :	L’annexe IX du règlement d’exécution (UE) 2019/2072 est modifiée comme suit :	89	Le,tableau,de,lannexe,III,modifié	0,1,2,4,6,14
Nombre de navires	Nombre maximal de navires	81		
Conformément à l’article 4 decies du règlement (UE) no 401/2013, le Conseil a réexaminé la liste des personnes et entités désignées figurant à l’annexe IV dudit règlement.	Conformément à l’article 47 bis, paragraphe 1, du règlement (UE) 2017/1509, le Conseil a réexaminé les listes des personnes et entités désignées figurant aux annexes XV, XVI, XVII et XVIII dudit règlement.	83	4,decies,no,401/2013,la,liste,à,lannexe,IV	3,4,8,9,14,16,23,25,27
Protocole sur les privilèges et immunités de l’Union européenne, notamment son article 12.	A : Protocole sur les privilèges et immunités de l’Union européenne	80	notamment,son,article,12	9,10,11,12
The parts of Kalundborg municipality and Sorø municipality that are contained within a circle of radius 3 km, centered on GPS coordinates	The parts of Slagelse municipality and Næstved municipality that are contained within a circle of radius 3 kilometer, centered on GPS coordinates N 55,3131 ; E 11,4163	82	Kalundborg,Sorø,km	3,6,17
Le pouvoir d’adopter des actes délégués visé à l’article 20 est conféré à la Commission pour une période de sept ans à compter du 1er janvier 2021.	Le pouvoir d’adopter des actes délégués visé à l’article 14 est conféré à la Commission pour la période de validité du présent règlement.	80	20,une,sept,ans,à,compter,1er,janvier,2021	9,16,19,20,21,22,24,25,26
Règlement délégué (UE) 2020/723 de la Commission, JO L 170 du 2.6.2020, p. 1,	Règlement délégué (UE) 2020/1118 de la Commission, JO L 243 du 29.7.2020, p. 1.	88	2020/723,170,262020	3,9,12
au paragraphe 1, point a), les termes «ou la Suisse » sont insérés après les termes «l’Union » ;	au paragraphe 4, les termes «ou en Suisse » sont insérés après les termes «la Communauté » ;	84	1,point,a,la,«lUnion	2,3,4,8,16
dans la partie 1, chapitre I, le point 1 b) i) est remplacé par le texte suivant :	dans la partie 3, chapitre I, les points 1 b), 1 c) et 1 d) sont remplacés par le texte suivant :	89	1,le,point,i,est,remplacé	3,7,9,12,13,16
Par conséquent, l’intervention étatique importante dans le système financier a de sérieuses répercussions sur les conditions de marché à tous les niveaux.	Par conséquent, l’intervention étatique importante dans le système financier affecte gravement les conditions du marché à tous les niveaux.	87	a,de,sérieuses,répercussions,sur,de	9,10,11,12,13,16
Eaux groenlandaises de la zone OPANO 1	Eaux groenlandaises des zones 5 et 14	80	de,la,zone,OPANO,1	3,4,6,7,8
