segment	best	score	tokens	indices
Eligible costs	Eligible actions	80	costs	1
Approval granted/extended/refused/withdrawn2: …	Approval granted/refused/extended/withdrawn2 …	82	granted/extended/refused/withdrawn2	2
‘ Finland	Finland	88	‘	0
available stocks of the medical device;	available stocks of the medicinal product;	86	medical,device	5,6
the definition of ‘ TARGET ’ is replaced by the following:	the definition of ‘ End-of-day ’ is replaced by the following:	88	TARGET	4
Place of birth: Damascus, Syria;	Place of birth: Tartous, Syria;	86	Damascus	3
Non-financial corporations (SMEs)	Non-financial corporations – non-SMEs	89	SMEs	2
1650 Hz	1600 Hz	86	1650	1
Article 2, point (3), first subparagraph, introductory wording	Article 2, point (3), first subparagraph, point (b)	81	introductory,wording	6,7
All data centres have implemented the expected minimum practices in the EU Code of Conduct on Data Centre Energy Efficiency or the Expected Practices of CLC/TR 50600-99-1 regarding the selection and deployment of new ICT equipment/of cooling system/of new power equipment/of other data centre equipment.	Share of facilities that have implemented the expected minimum practices in the EU Code of Conduct on Data Centre Energy Efficiency or the Expected Practices of CLC/TR 50600-99-1 regarding the selection and deployment of new IT equipment/power equipment/cooling equipment	87	All,data,centres,ICT,equipment/of,cooling,system/of,new,power,equipment/of,other,data,centre	0,1,2,34,37,39,40,41,42,44,46,47,48
Gain (loss) on hedge ineffectiveness [abstract]	Gain (loss) on hedge ineffectiveness	87	[abstract]	5
In Article 2 (2) of Directive (EU) 2016/801, point (g) is replaced by the following:	In Article 3 (1) of Decision 2010/788/CFSP, point (i) is replaced by the following:	81	2,2,Directive,EU,2016/801,g	2,3,5,6,7,9
☐ Payment service users ’ rights	☐ Payment service users ’ obligations	87	rights	4
for use in the manufacture of slats for blinds	AFRPs for use in the manufacture of slats for venetian blinds	86		
Other equity securities [member]	Trading equity securities [member]	85	Other	0
The communication referred to in the first and second subparagraphs may be made via electronic means.	The communications referred to in this Article may be made via electronic means.	81	communication,the,first,and,second,subparagraphs	2,6,7,8,9,10
The approval mark and the additional symbol (s) shall be clearly legible and be indelible.	The approval mark shall be clearly legible and be indelible.	80	and,the,additional,symbol,s	3,4,5,6,7
This member stands for a class of intangible assets representing copyrights, patents and other industrial property rights, service and operating rights.	The amount of intangible assets representing copyrights, patents and other industrial property rights, service and operating rights.	90	This,member,stands,for,a,class	0,1,2,3,4,5
Morocco has submitted to the Commission a plan for aquaculture, which does not cover crustaceans.	Mozambique has submitted to the Commission a plan for aquaculture, which does not cover finfish.	86	Morocco,crustaceans	0,14
one of the following:	any of the following:	90	one	0
Description of reasons for fair value measurement, entity's own equity instruments	Description of inputs used in fair value measurement, entity's own equity instruments	89	reasons,for	2,3
[Refer: Notes and debentures issued]	Notes and debentures issued	86	[Refer,issued]	0,4
The Parties shall make every effort, within the framework of the existing provisions, to facilitate the free movement and residence of scientists participating in the activities covered by this Agreement and to facilitate cross-border movement of goods and services intended for use in such activities.	The Parties shall make every effort, within the framework of the existing provisions, including in accordance with laws and procedures concerning legal entry and stay in Israel or the European Union, as applicable, to facilitate the free movement and residence of scientists participating in the activities covered by this Agreement and to facilitate cross-border movement of goods and services intended for use in such activities.	82		
‘ Communist Party of the Philippines ’, including ‘ New People ’ s Army ’ – ‘ NPA ’, Philippines.	'Communist Party of the Philippines', including 'New People's Army' — 'NPA', Philippines.	87	‘,‘,People,s,–,‘	0,7,10,11,13,14
EFSA Journal 2017; 15 (1): 4688, 33 pp.	EFSA Journal 2017; 15 (8): 4857.	82	1,4688,33,pp	4,5,6,7
batch number of the active substance used as a starting material in veterinary medicinal products;	handling of returned active substances used as starting materials in veterinary medicinal products;	86	batch,number,the,substance,a,material	0,1,3,6,9,12
Commission Implementing Regulation (EU) No 1269/2013, OJ L 336, 14.12.2013, p. 1.	Commission Implementing Regulation (EU) No 428/2013, OJ L 127, 9.5.2013, p. 23,	86	1269/2013,336,14122013,1	5,8,9,11
Diplôme d ’ Etat de docteur en chirurgie dentaire	Diplôme d ’ Etat de docteur en médecine vétérinaire	80	chirurgie,dentaire	6,7
[Deleted]	[deleted]	89	[Deleted]	1
oral: ATE = 890 mg/kg bw ’	oral: ATE = 431 mg/kg bw	84	890	3
Xanthan gum	Lanthanum	80	Xanthan,gum	1,3
On that basis, and in the absence of any cooperation from the GOC, the Commission rejected the arguments by the exporting producers concerning the lack of significant distortions (see recital (69)) and concluded that it is not appropriate to use domestic prices and costs to establish normal value in this case.	On that basis, and in the absence of any cooperation from the GOC and the exporting producers in the PRC, the Commission concluded that it is not appropriate to use domestic prices and costs to establish normal value in this case.	81	the,Commission,rejected,the,arguments,by,concerning,lack,of,significant,distortions,see,recital,69,and	13,14,15,16,17,18,22,24,25,26,27,28,29,30,31
other artificial man-made filament fibres;	other artificial man-made staple fibres;	88	filament	3
the unique identifier DAS-Ø15Ø7-1 × MON-87411-9 × DAS-59122-7 for genetically modified maize 1507 × MON 87411 × 59122;	the unique identifier MON-8746Ø-4 × DAS-Ø15Ø7-1 × MON-87411-9 × DAS-59122-7 for genetically modified maize MON 87460 × 1507 × MON 87411 × 59122;	90		
Articles 18 to 23	Articles 11 to 14	82	18,23	1,3
Commission Regulation (EU) No 1191/2010 of 16 December 2010 amending Regulation (EC) No 1794/2006 laying down a common charging scheme for air navigation services,	Commission Regulation (EC) No 1794/2006 of 6 December 2006 laying down a common charging scheme for air navigation services,	84	Regulation,EU,No,1191/2010,of,16,December,2010,amending	1,2,3,4,5,6,7,8,9
By 31 October 2021, the Commission shall submit a report to the European Parliament and to the Council.	The Commission shall transmit the report to the European Parliament and to the Council.	83	By,31,October,2021,the,submit,a	0,1,2,3,4,7,8
Article 5 of the Republic of Korea-Greece Agreement,	Article 5 of the Republic of Korea-Bulgaria Agreement,	89	Korea-Greece	6
1,47 – 1,51 million	1,46 – 1,48 million	84	147,151	0,2
Intangible assets	Notes - Intangible assets	81		
A technical infrastructure – called the ‘ PLF exchange platform ’ – should therefore be set up to enable the secure, timely and effective exchange of data between the EWRS competent authorities of the Member States, by allowing to transmit information from their existing national digital PLF systems to other EWRS competent authorities in an interoperable and automatic manner.	The PLF exchange platform allows for the secure, timely and effective exchange of data between the competent authorities of the Member States, by enabling them to transmit information from their existing national digital PLF systems and relevant epidemiological information to other competent authorities in an interoperable and automatic manner.	80	A,technical,infrastructure,–,called,the,‘,–,should,therefore,be,set,up,to,enable,EWRS,allowing,EWRS	0,1,2,3,4,5,6,10,11,12,13,14,15,16,17,28,36,49
Registration number of the converted company	Registration number of the converted company in the register	85		
By way of example, CCP structures personally overlap with the management body in the case of a number of leading MSG producers.	CCP structures also personally overlap with the corporate management bodies in the case of a number of leading OFC producers.	83	By,way,of,example,body,MSG	0,1,2,3,11,20
DOB: 1.12.1980 or 1.12.1984	DOB: 1.1.1964 or 29.12.1968	81	1121980,1121984	1,3
0270040 Florence fennels	Florence fennels	80	0270040	0
‘ 2.24a.	‘ 2.222a.	82	224a	1
Article 22 Withdrawal and excusing of a Judge	Withdrawal and excusing of a Judge	86	Article,22	0,1
DOB: 27.8.1973	DOB: 7.8.1972	89	2781973	2
Union financial assistance	Union financial assistance shall:	88		
The outbreak is located near Aspatria, Allerdale, Cumbria, England and was confirmed on 10 December 2021 by laboratory analysis (RT-PCR).	The outbreak is located near Lazonby, Eden, Cumbria, England and was confirmed on 4 January 2022 by laboratory analysis (RT-PCR).	85	Aspatria,Allerdale,10,December,2021	5,6,13,14,16
0,00 to < 0,10	0,10 to < 0,15	86	000,010	0,3
After publication of the provisional Regulation, several parties made claims on the different sources used to determine the normal value.	After publication of the provisional Regulation, the Commission received claims from one exporting producer on different sources used to determine the normal value.	81	several,parties,made,claims,on	6,7,8,9,10
the table referring to tariff quota with order number 09.0141 is replaced by the following:	the table relating to the tariff quota with order number 09.4129 is amended as follows:	80	referring,090141,replaced,by,the,following	2,9,11,12,13,15
Financial assets, at fair value	Plan assets, at fair value	84	Financial	0
The information was detailed enough to identify the price of electricity and the price for the use of the distribution system (modalidade tarifaria azul) paid by industrial users.	The information available allows for the identification of the price of electricity and the price for the use of the distribution system (modalidade tarifaria azul) paid by industrial users.	89	was,detailed,enough,to,identify	2,3,4,5,6
Finance income received, classified as operating activities	Finance costs paid, classified as operating activities	87	income,received	1,2
Council Decision (CFSP) 2021/1144 of 12 July 2021 amending Decision 2014/512/CFSP concerning restrictive measures in view of Russia ’ s actions destabilising the situation in Ukraine (OJ L 247, 13.7.2021, p. 99).	Council Decision 2014/512/CFSP of 31 July 2014 concerning restrictive measures in view of Russia ’ s actions destabilising the situation in Ukraine (OJ L 229, 31.7.2014, p. 13).	83	CFSP,2021/1144,of,12,July,2021,amending,Decision,247,1372021,99	2,3,4,5,6,7,8,9,27,28,30
5 years	> 5 years	88		
Regulation (EC) No 2150/2002 of the European Parliament and of the Council of 25 November 2002 on waste statistics (OJ L 332, 9.12.2002, p. 1).	Regulation (EC) No 1223/2009 of the European Parliament and of the Council of 30 November 2009 on cosmetic products (OJ L 342, 22.12.2009, p. 59)	84	2150/2002,25,2002,waste,statistics,332,9122002,1	3,13,16,19,20,23,24,26
Directive 2014/65/EU of the European Parliament and of the Council of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU (OJ L 173, 12.6.2014, p. 349) and the related level 2 measures as appropriate	Directive 2014/65/EU of the European Parliament and of the Council of 15 May 2014 on markets in financial instruments and amending Directive 2002/92/EC and Directive 2011/61/EU (OJ L 173, 12.6.2014, p. 349).	89	and,the,related,level,2,measures,as,appropriate	32,33,34,35,36,37,38,39
The Commission dismissed such comments.	The Commission duly assessed these comments.	80	dismissed,such	2,3
Disclosure of financial assets [table]	Disclosure of offsetting of financial assets [table]	84		
Variable resolution palmprint image record	Type-15 variable-resolution palmprint image record	87	Variable,resolution	0,1
2500000 to below 3000000	7000000 to below 8000000	88	2500000,3000000	0,4
13 cm	23 cm	80	13	0
Having regard to Regulation (EU) No 1169/2011 of the European Parliament and of the Council 25 October 2011 on the provision of food information to consumers, and in particular Article 45 (4) thereof,	Having regard to Regulation (EC) No 66/2010 of the European Parliament and of the Council of 25 November 2009 on the EU Ecolabel, and in particular Article 8 (2) thereof,	81	EU,1169/2011,October,2011,provision,of,food,information,to,consumers,45,4	4,6,16,17,20,21,22,23,24,25,30,31
Having regard to the proposal of the Spanish Government,	Having regard to the proposals of the Czech Government,	90	proposal,Spanish	5,8
policy dialogue and cooperation with relevant stakeholders, including Union-wide networks, European organisations and international organisations in the field of education and training;	policy dialogue and cooperation with relevant stakeholders, including Union-wide networks, European organisations and international organisations in the field of youth, the EU Youth Dialogue, and support to the European Youth Forum;	85	education,training	19,21
Table B	Table 9	86	B	1
Indicate in Subsection D.2 the intended use of the cash to be received by the carrier.	Indicate in Subsection D.2 the intended use of the cash to be received by the intended recipient.	90	carrier	15
LEVEL OF THE SECOND BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	FIRST BEST-KNOWN LANGUAGE OTHER THAN MOTHER TONGUE (S)	84	LEVEL,OF,THE,SECOND	0,1,2,3
internal ratings;	External rating	81	internal,ratings	1,3
OJ C 112, 30.3.2021, p. 2.	OJ C 129, 13.4.2021, p. 18.	83	112,3032021,2	2,3,5
and 4; Union waters of 2a	UK and Union waters of 4;	80	4,2a	1,5
In duly justified cases and under the conditions stipulated in this Decision, the right to rectification, erasure and restriction of processing under Articles 18, 19 (1) and 20 (1) of the Regulation may be restricted by the data controller where necessary and appropriate, with regards to activities under Article 2 (2) of this Decision.	In duly justified cases and under the conditions stipulated in this Decision, the right to access under Article 17 of the Regulation may be restricted by the data controller where necessary and proportionate with regards to the activities under this Decision.	84	rectification,erasure,and,restriction,of,processing,Articles,18,19,1,and,20,1,appropriate,Article,2,2,of	15,16,17,18,19,20,22,24,25,26,27,28,29,44,51,52,53,54
8800 – 9000	0800 – 2000	82	8800,9000	1,5
Twisting or texturing combined with knitting or with crocheting provided that the value of non-originating non-twisted or non-textured yarns used does not exceed 50% of the EXW of the product.	Twisting or texturing combined with knitting/crocheting provided that the value of the non-twisted/non-textured yarns used does not exceed 50% of the ex-works price of the product	87	knitting,or,with,crocheting,non-originating,non-twisted,or,non-textured,EXW	5,6,7,8,14,15,16,17,26
Nationality: Chinese	Nationality/ies	80	Nationality,Chinese	1,2
The amount of intangible assets pledged as security for liabilities.	Intangible assets pledged as security for liabilities	86	The,amount,of,intangible	0,1,2,4
2 (a) (1)	2 (a) (2)	89	1	2
any surface (land or maritime) transport provider of any country,	any surface (land or maritime) transport provider,	87	of,any,country	7,8,9
Regulation (EU) 2021/240 of the European Parliament and of the Council of 10 February 2021 establishing a Technical Support Instrument (OJ L 57, 18.2.2021, p. 1).	Regulation (EU) 2021/241 of the European Parliament and of the Council of 12 February 2021 establishing the Recovery and Resilience Facility (OJ L 57, 18.2.2021, p. 17).	85	2021/240,10,a,Technical,Support,Instrument,1	3,14,18,19,20,21,27
The parts of Constância and Chamusca municipalities, that are contained within circle of 3 kilometers radius, centered on GPS coordinates 39.442230 N, 8.312721 W	The parts of Vila Nova da Barquinha, Tomar, Abrantes and Constância municipalities, that are contained within circle of 3 kilometers radius, centered on GPS coordinates 39.498699 N, 8.351279 W	81	Constância,Chamusca,39442230,8312721	3,5,20,22
Benefit payments related to retirement for alternative investment options commercialised in the country	Benefit payments related to retirement for Basic PEPP commercialised in the country	82	alternative,investment,options	6,7,8
The joint undertakings shall deliver on the following specific objectives:	The Clean Hydrogen Joint Undertaking shall also have the following specific objectives:	80	joint,undertakings,deliver,on	2,5,8,9
Criterion 7 –	Criterion	82	7,–	1,2
This appropriation is intended to cover expenditure on interpreting services.	This appropriation is intended to cover expenditure related to translation services.	86	on,interpreting	7,8
EFTA Surveillance Authority Decision No 156/20/COL	EFTA Surveillance Authority Delegated Decision No 271/21/COL	85	156/20/COL	5
point (26) of Article 1 of this Regulation as regards Article 22b (18) of Regulation (EC) No 767/2008;	point (6) of Article 1 of this Regulation as regards Article 5a (3) and Article 6 (5) of Regulation (EC) No 767/2008;	88	26,22b,18	1,11,12
IEC 61996-1 Ed. 2.0: 2013-05 incl. IEC 61996-1 Corr. 1: 2014,	IEC 62388 Ed. 2.0: 2013-06 incl. IEC 62388 Corr 1: 2014,	80	61996-1,2013-05,61996-1	1,5,9
Annual national ceilings for the payment for young farmers referred to in Article 51 (4) of Regulation (EU) No 1307/2013	Maximum amounts for the payment for young farmers referred to in Article 51 (1) of Regulation (EU) No 1307/2013	87	Annual,national,ceilings,4	0,1,2,14
‘ Armenia	Armenia	88	‘	0
1C001.a. does not control:	5A101 does not control:	86	1C001a	0
Commission Implementing Decision (EU) 2019/1305 of 26 July 2019 authorising the placing on the market of products containing, consisting of or produced from genetically modified maize Bt11 × MIR162 × 1507 × GA21 and sub-combinations Bt11 × MIR162 × 1507, MIR162 × 1507 × GA21 and MIR162 × 1507 pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council (OJ L 204, 2.8.2019, p. 69).	Commission Implementing Decision (EU) 2019/1306 of 26 July 2019 renewing the authorisation for the placing on the market of products containing, consisting of or produced from genetically modified maize 1507 × NK603 (DAS-Ø15Ø7-1 × MON-ØØ6Ø3-6) pursuant to Regulation (EC) No 1829/2003 of the European Parliament and of the Council (OJ L 204, 2.8.2019, p. 75).	82	2019/1305,authorising,Bt11,×,MIR162,×,GA21,and,sub-combinations,Bt11,MIR162,×,1507,MIR162,×,1507,×,GA21,and,MIR162,×,1507,69	5,12,30,31,32,33,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,52,72
For flutolanil and imazamox, maximum residue levels (‘ MRLs ’) were set in Annex II to Regulation (EC) No 396/2005.	For dazomet, hexythiazox and metam, maximum residue levels (‘ MRLs ’) were set in Part A of Annex III to Regulation (EC) No 396/2005.	82	flutolanil,imazamox,II	1,3,14
BOE número 57, 6.3.2008; http:// www.boe.es/boe/dias/2008/03/06/pdfs/A13832-13834.pdf.	BOE número 159, 2.7.2009; http:// www.boe.es/boe/dias/2009/07/02/pdfs/BOE-A-2009-10972.pdf.	80	57,632008,wwwboees/boe/dias/2008/03/06/pdfs/A13832-13834pdf	2,3,5
In this case, the injury would be eliminated if the Union industry was able to cover its costs of production, including those costs ‘ resulting from Multilateral Environmental Agreements, and protocols thereunder, to which the Union is a party, and of ILO Conventions listed in Annex Ia ’ (Article 7 (2d) of the basic Regulation), and to obtain a reasonable profit (‘ target profit ’).	In this case, the injury would be eliminated if the Union industry was able to cover its costs of production, including those costs resulting from multilateral environmental agreements, and protocols thereunder, to which the Union is a party, and of ILO Conventions listed in Annex Ia of the basic Regulation, and was able to obtain a reasonable profit (‘ target profit ’) by selling at a target price in the sense of Articles 7 (2c) and 7 (2d) of the basic regulation.	85	‘,Multilateral,Environmental,Agreements,Article,7,2d	23,27,30,33,53,54,55
Characteristics considered as important by the respondent when he/she most recently bought a mobile or smartphone, tablet, laptop or desktop computer – hard drive characteristics (storage, speed), processor speed	Characteristics considered as important by the respondent when he/she most recently bought a mobile or smartphone, tablet, laptop or desktop computer – the respondent has not considered any of the mentioned characteristics	81	hard,drive,storage,speed,processor,speed	22,23,25,26,27,28
By Council Regulation (EU) 2022/355, the European Union banned the imports of steel products originating in Belarus.	By Council Regulation (EU) 2022/428, the European Union banned the imports of certain steel products originating in Russia.	90	2022/355,Belarus	4,16
In accordance with Article 17 (5) of Regulation (EC) No 110/2008 of the European Parliament and of the Council, the Commission has examined Hungary ’ s application of 18 October 2016 for the registration of the geographical indication ‘ Nagykunsági birspálinka ’.	In accordance with Article 17 (5) of Regulation (EC) No 110/2008 of the European Parliament and of the Council, the Commission has examined Guyana ’ s application of 28 June 2018 for the registration of the geographical indication ‘ Demerara Rum ’.	90	Hungary,18,October,2016,Nagykunsági,birspálinka	23,27,28,30,40,41
Article 104 Financial corrections by the Commission	Financial corrections by the Commission	87	Article,104	0,1
This monitoring shall provide awareness of the context and risks of breaches of the obligations established in accordance with Article 3, and shall contribute to the prevention of such breaches, including violations of international human rights and international humanitarian law by units of the UAF supported under the Assistance Measure.	Such monitoring shall provide awareness of the context and risks of breaches of the obligations established in accordance with Article 3, including violations of international human rights law and international humanitarian law by units of the Ukrainian Armed Forces supported under the Assistance Measure.	87	This,and,shall,contribute,to,the,prevention,of,such,breaches,UAF	0,21,22,23,24,25,26,27,28,29,44
Implementing Regulations (EU) 2020/2235, (EU) 2020/2236, (EU) 2021/403 and (EU) 2021/404 should therefore be amended accordingly.	Implementing Regulations (EU) 2021/403 and (EU) 2021/404 should therefore be amended accordingly.	86	EU,2020/2235,EU,2020/2236	2,3,4,5
On 16 July 2020, the PSC adopted Decision (CFSP) 2020/1072 appointing Brigadier General Fabiano ZINZONE as the EU Mission Force Commander of EUTM Somalia.	On 1 September 2020, the PSC adopted Decision (CFSP) 2020/1250, appointing Brigadier General Paulo Manuel SIMÕES DAS NEVES DE ABREU as the EU Mission Force Commander of EUTM RCA.	80	16,July,2020/1072,Fabiano,ZINZONE,Somalia	1,2,10,15,16,25
From that date, the Commission is obliged to use the standard methodology in establishing the normal value of the exporting country producers, that is to use only domestic prices and costs of the exporting country, unless other provisions of the WTO agreements including the ADA permit otherwise.	According to the CCCME, after the expiry the Union should not deviate from the standard methodology in establishing the normal value of the exporting country producers and from using only domestic prices and costs of the exporting country, unless other provisions of the WTO agreements, including the ADA, permit otherwise.	86	From,that,date,the,Commission,is,obliged,use,that,is,to,use	0,1,2,3,4,5,6,8,22,23,24,25
Subject to the conditions set out in files 2.1.1 (2016) and 3.5.5 (2016) of the OIV Code of Oenological Practices.	Subject to the conditions set out in file 3.5.17 (2013) of the OIV Code of Oenological Practices.	89	files,211,2016,and,355,2016	7,9,11,13,14,15
Without prejudice to point (c) of Article 5 (4), operating support shall be concentrated on actions covered by expenditure as laid down in Annex VII.	Operating support shall be concentrated on actions covered by expenditure as laid down in Annex VII.	80	Without,prejudice,to,point,c,of,Article,5,4,operating	0,1,2,3,4,5,6,7,8,10
Part of the so-called People ’ s Militia of the “ Luhansk People ’ s Republic ”.	Member of the so-called ‘ People ’ s Council ’ of the ‘ Donetsk People ’ s Republic ’.	80	Part,Militia,Luhansk	0,6,9
Regulation (EU) 2021/697 of the European Parliament and of the Council of 29 April 2021 establishing the European Defence Fund and repealing Regulation (EU) 2018/1092 (see page 149 of this Official Journal).	Regulation (EU) 2021/693 of the European Parliament and of the Council of 28 April 2021 establishing the Justice Programme and repealing Regulation (EU) No 1382/2013 (see page 21 of this Official Journal).	88	2021/697,29,European,Defence,Fund,2018/1092,149	3,14,19,20,21,26,29
Financial assets	Non-financial assets	83	Financial	0
Marketing authorisation holders shall update the factor when necessary.	Those marketing authorisation holders shall provide updates where necessary.	80	Marketing,update,the,factor,when	1,7,8,9,10
SHUP or	TSUP or	86	SHUP	1
The decrease (increase) in the net defined benefit liability (asset) resulting from settlements.	Decrease (increase) in net defined benefit liability (asset) resulting from payments from plan	84	The,decrease,the,settlements	0,2,6,14
In Part Two of Annex I to Regulation (EU) No 1305/2013, the column for 2022 is replaced by the following:	In Annex II to Regulation (EC) No 396/2005, the column for bentazone is replaced by the following:	82	Part,Two,of,I,EU,1305/2013,2022	1,2,3,5,8,10,14
Thyristors and Silicon Controlled Rectifiers (SCRs)	Silicon Controlled Rectifiers (SCRs)	83	Thyristors,and	0,1
Disclosure of effect of overlay approach reclassification on profit or loss [text block]	The disclosure of the effect of the overlay approach reclassification on profit or loss.	84	Disclosure,[text,block]	1,13,14
The necessary elements for establishing that COVID-19 vaccination, test and recovery certificates issued by the Republic of Benin in accordance with the ‘ COVID certificate system ’ are to be considered as equivalent to those issued in accordance with Regulation (EU) 2021/953 are thus fulfilled.	The necessary elements for establishing that COVID-19 certificates issued by the Republic of Turkey in accordance with the ‘ Health Pass ’ system are to be considered as equivalent to those issued in accordance with Regulation (EU) 2021/953 are thus fulfilled.	88	vaccination,test,and,recovery,Benin,COVID,certificate	7,8,9,10,17,23,24
8 – Mortgages and loans	Mortgages and loans	90	8,–	0,1
Instructions concerning specific positions	Instructions concerning specific rows	89	positions	3
Article 25 (2) and (3) of Directive 2014/65/EU	Article 25 (6) of Directive 2014/65/EU	88	2,and,3	2,3,4
Decision No 1/2017 of the EU-Algeria Association Council of 13 March 2017 agreeing on EU-Algeria partnership priorities (OJ L 82, 29.3.2017, p. 9).	Decision No 1/2016 of the EU-Lebanon Association Council of 11 November 2016 agreeing on EU-Lebanon Partnership Priorities (OJ L 350, 22.12.2016, p. 114).	81	1/2017,EU-Algeria,13,March,2017,EU-Algeria,partnership,priorities,82,2932017,9	3,7,11,12,14,18,20,23,27,28,30
‘ The financial reference amount intended to cover the expenditure of EULEX KOSOVO from 15 June 2021 until 14 June 2023 shall be EUR 173693683.	‘ The financial reference amount intended to cover the expenditure related to EUPOL COPPS for the period from 1 July 2021 until 30 June 2022 shall be EUR 12600000. ’;	80	of,EULEX,KOSOVO,15,June,14,2023,173693683	10,11,12,14,15,18,21,26
European Innovation Council and SMEs Executive Agency — Contribution from the Single Market Programme	European Innovation Council and SMEs Executive Agency — Contribution from Horizon Europe	85	the,Single,Market,Programme	10,11,12,13
OJ L 157, 20.6.2017, p. 1.	OJ L 171, 29.6.2016, p. 1.	88	157,2062017	2,3
Disposal groups classified as held for sale [member]	[Refer: Goodwill; Disposal groups classified as held for sale [member]]	85	[member]	8
Unique identifier of the company that carried out the cross-border conversion	Registered office of the company that carries out the cross-border conversion	84	Unique,identifier,carried	0,1,7
The amount of financial assets reclassified out of the held-to-maturity investments category.	The amount of financial assets reclassified out of the available-for-sale category.	81	held-to-maturity,investments	9,10
Internal Audit Log	Internal audit logs.	84	Audit,Log	2,4
the following points 2.208a and 2.208b are inserted:	the following points (50a) and (50b) are inserted:	86	2208a,2208b	3,5
in Annex XVII, in Part 1, the following entry for the Isle of Man is inserted between the entry for Greenland and the entry for Jersey:	in Annex XVI, in Part 1, the following entry for Mongolia is inserted between the entry for Morocco and the entry for New Zealand:	82	XVII,the,Isle,of,Man,Greenland,Jersey	2,11,12,13,14,21,26
Optical equipment and components, as follows:	Acoustic systems, equipment and components, as follows:	82	Optical	0
Event specific real-time quantitative PCR based method for the detection of genetically modified oilseed rape MON-ØØØ73-7.	Event specific real-time quantitative PCR based method for detection of the genetically modified soybean DAS-81419-2;	83	the,oilseed,rape,MON-ØØØ73-7	8,13,14,15
Functioning of the Public Authorities Board	Composition of the Public Authorities Board	84	Functioning	0
any surface (land or maritime) transport provider,	any surface (land or maritime) transport provider of any country,	87		
In recital (238), the Commission also determined that the material injury suffered by the Union industry was caused by imports from Taiwan.	Considering the above, the Commission concluded that the material injury suffered by the Union industry was caused by the imports from Taiwan.	83	In,recital,238,also,determined	0,1,2,5,6
Parcel 3-4 Aliağa,	Parcel 8-9 Aliağa,	89	3-4	1
IEC 61996-2: 2007,	IEC 61993-2: 2012,	83	61996-2,2007	2,4
to assist the OSCE participating States to better plan, implement and, if necessary, strengthen their commitments against the illicit proliferation of SALW/SCA.	The project objective is to assist the OSCE participating States to be able to better plan, implement and, if necessary, strengthen their commitments against the illicit proliferation of SALW/SCA.	90		
Council Decision (CFSP) 2021/1031 of 24 June 2021 amending Council Decision 2012/642/CFSP concerning restrictive measures in view of the situation in Belarus (OJ L 224I, 24.06.2021, p. 15).	Council Decision (CFSP) 2022/356 of 2 March 2022 amending Decision 2012/642/CFSP concerning restrictive measures in view of the situation in Belarus (OJ L 67, 2.3.2022, p. 103).	89	2021/1031,24,June,2021,Council,224I,24062021,15	3,5,6,8,11,26,27,29
Programming, monitoring, reporting and evaluation	Monitoring, reporting and evaluation	82	Programming,monitoring	0,2
The decrease in intangible assets other than goodwill resulting from disposals and retirements.	The decrease in intangible assets and goodwill resulting from retirements.	86	other,than,disposals,and	5,6,10,11
Taking into account substantial export volumes to these countries (from 20000 to 93000 tonnes as compared with a mere 559 tonnes exported to the Union), the prices of those exports are considered more representative to establish potential dumping practices.	Taking into account the substantial export volumes to South Korea and Philippines (211000 tonnes as compared with a mere 86 tonnes exported to the Union), the prices of those exports to third countries are considered representative to establish potential dumping practices.	86	these,countries,from,20000,to,93000,559,more	7,8,9,10,11,12,19,32
For the reasons explained in recitals (283) to (285) these claims were rejected.	For the reasons explained in recital (40) this claim was rejected.	84	recitals,283,to,285,these,claims,were	5,7,8,9,10,11,13
(see paragraphs 4.4 to 4.4.2 of this Regulation)	(See paragraph 4.4. of this Regulation)	87	see,paragraphs,to,442	0,1,4,5
Where it is found that any interested party has supplied false or misleading information, the information may be disregarded and use may be made of facts available.	Where it is found that any interested party has supplied false or misleading information, the information shall be disregarded and use may be made of facts available in accordance with Article 18 of the basic Regulation.	84	may	16
The economic activities in this category could be associated with several NACE codes, in particular C16.23, C23.11, C23.20, C23.31, C23.32, C23.43, C.23.61, C25.11, C25.12, C25.21, C25.29, C25.93, C27.31, C27.32, C27.33, C27.40, C27.51, C28.11, C28.12, C28.13, C28.14, in accordance with the statistical classification of economic activities established by Regulation (EC) No 1893/2006.	The economic activities in this category could be associated with several NACE codes, in particular C24.10, C24.20, C24.31, C24.32, C24.33, C24.34, C24.51 and C24.52 in accordance with the statistical classification of economic activities established by Regulation (EC) No 1893/2006.	81	C1623,C2311,C2320,C2331,C2332,C2343,C2361,C2511,C2512,C2521,C2529,C2593,C2731,C2732,C2733,C2740,C2751,C2811,C2812,C2813,C2814	15,17,20,23,25,27,29,31,34,36,37,38,39,40,41,42,43,44,45,46,47
SEE ALSO 7A103.d.	SEE ALSO 7A106.	88	7A103d	2
This provision is without prejudice to Article 5 (4).	This provision shall be without prejudice to Article 44.	88	is,5,4	2,7,8
Greece may finance the following measures:	Hungary may finance the following measures:	87	Greece	0
Identification of products	Identification points	81	of,products	1,2
